version,version_season,season,episode,word,category,count
US,US27,27,1,boat,tools,2
US,US27,27,1,boil,tools,4
US,US27,27,1,bug,creatures,0
US,US27,27,1,champagne,food/drink,0
US,US27,27,1,chicken,food/drink,0
US,US27,27,1,chores,camp life,0
US,US27,27,1,coconut,food/drink,0
US,US27,27,1,cold,conditions,0
US,US27,27,1,crocodile,creatures,0
US,US27,27,1,dirt,conditions,0
US,US27,27,1,dive,challenges,0
US,US27,27,1,egg,food/drink,0
US,US27,27,1,elephant,creatures,0
US,US27,27,1,exile,game play,1
US,US27,27,1,fault,game play,0
US,US27,27,1,feast,food/drink,0
US,US27,27,1,fire,tools,30
US,US27,27,1,firewood,tools,1
US,US27,27,1,fish,food/drink,3
US,US27,27,1,flag,camp life,2
US,US27,27,1,flint,tools,2
US,US27,27,1,goat,game play,0
US,US27,27,1,gut,game play,0
US,US27,27,1,heat,conditions,0
US,US27,27,1,honest,game play,1
US,US27,27,1,hot,conditions,5
US,US27,27,1,idol,game play,0
US,US27,27,1,immunity,challenges,4
US,US27,27,1,insect,creatures,0
US,US27,27,1,jungle,camp life,4
US,US27,27,1,knife,tools,1
US,US27,27,1,lake,camp life,0
US,US27,27,1,lazy,camp life,0
US,US27,27,1,lie,game play,8
US,US27,27,1,machete,tools,0
US,US27,27,1,matches,tools,0
US,US27,27,1,merge,game play,3
US,US27,27,1,monkey,creatures,0
US,US27,27,1,naked,camp life,1
US,US27,27,1,neck and neck,challenges,0
US,US27,27,1,ocean,camp life,0
US,US27,27,1,paddle,tools,1
US,US27,27,1,pig,food/drink,0
US,US27,27,1,pot,tools,10
US,US27,27,1,puzzle,challenges,13
US,US27,27,1,rain,conditions,5
US,US27,27,1,responsibility,game play,0
US,US27,27,1,reward,challenges,0
US,US27,27,1,safe,game play,3
US,US27,27,1,sand,conditions,1
US,US27,27,1,shark,creatures,0
US,US27,27,1,shelter,camp life,5
US,US27,27,1,snake,creatures,0
US,US27,27,1,spear,tools,1
US,US27,27,1,spider,creatures,0
US,US27,27,1,stress,game play,0
US,US27,27,1,swim,challenges,4
US,US27,27,1,threat,game play,3
US,US27,27,1,tribal,game play,11
US,US27,27,1,tribe,game play,9
US,US27,27,1,truth,game play,0
US,US27,27,1,vote,game play,44
US,US27,27,1,water,food/drink,15
US,US27,27,1,wine,food/drink,2
US,US27,27,1,yacht,challenges,0
US,US27,27,2,advantage,game play,0
US,US27,27,2,alliance,game play,14
US,US27,27,2,auction,challenges,0
US,US27,27,2,beach,camp life,0
US,US27,27,2,beer,food/drink,0
US,US27,27,2,beware,game play,0
US,US27,27,2,bite,conditions,0
US,US27,27,2,blindside,game play,3
US,US27,27,2,boat,tools,1
US,US27,27,2,boil,tools,0
US,US27,27,2,bug,creatures,0
US,US27,27,2,champagne,food/drink,0
US,US27,27,2,chicken,food/drink,0
US,US27,27,2,chores,camp life,0
US,US27,27,2,coconut,food/drink,1
US,US27,27,2,cold,conditions,0
US,US27,27,2,crocodile,creatures,0
US,US27,27,2,dirt,conditions,0
US,US27,27,2,dive,challenges,0
US,US27,27,2,egg,food/drink,0
US,US27,27,2,elephant,creatures,0
US,US27,27,2,exile,game play,0
US,US27,27,2,fault,game play,0
US,US27,27,2,feast,food/drink,0
US,US27,27,2,fire,tools,1
US,US27,27,2,firewood,tools,0
US,US27,27,2,fish,food/drink,11
US,US27,27,2,flag,camp life,4
US,US27,27,2,flint,tools,3
US,US27,27,2,goat,game play,0
US,US27,27,2,gut,game play,0
US,US27,27,2,heat,conditions,0
US,US27,27,2,honest,game play,3
US,US27,27,2,hot,conditions,0
US,US27,27,2,idol,game play,19
US,US27,27,2,immunity,challenges,18
US,US27,27,2,insect,creatures,0
US,US27,27,2,jungle,camp life,0
US,US27,27,2,knife,tools,0
US,US27,27,2,lake,camp life,0
US,US27,27,2,lazy,camp life,0
US,US27,27,2,lie,game play,5
US,US27,27,2,machete,tools,0
US,US27,27,2,matches,tools,0
US,US27,27,2,merge,game play,2
US,US27,27,2,monkey,creatures,0
US,US27,27,2,naked,camp life,0
US,US27,27,2,neck and neck,challenges,0
US,US27,27,2,ocean,camp life,0
US,US27,27,2,paddle,tools,0
US,US27,27,2,pig,food/drink,0
US,US27,27,2,pot,tools,11
US,US27,27,2,puzzle,challenges,0
US,US27,27,2,rain,conditions,1
US,US27,27,2,responsibility,game play,0
US,US27,27,2,reward,challenges,5
US,US27,27,2,safe,game play,1
US,US27,27,2,sand,conditions,1
US,US27,27,2,shark,creatures,0
US,US27,27,2,shelter,camp life,0
US,US27,27,2,snake,creatures,0
US,US27,27,2,spear,tools,0
US,US27,27,2,spider,creatures,0
US,US27,27,2,stress,game play,0
US,US27,27,2,swim,challenges,0
US,US27,27,2,threat,game play,0
US,US27,27,2,tribal,game play,13
US,US27,27,2,tribe,game play,31
US,US27,27,2,truth,game play,1
US,US27,27,2,vote,game play,43
US,US27,27,2,water,food/drink,7
US,US27,27,2,wine,food/drink,0
US,US27,27,2,yacht,challenges,0
US,US27,27,3,advantage,game play,1
US,US27,27,3,alliance,game play,7
US,US27,27,3,auction,challenges,0
US,US27,27,3,beach,camp life,1
US,US27,27,3,beer,food/drink,0
US,US27,27,3,beware,game play,0
US,US27,27,3,bite,conditions,1
US,US27,27,3,blindside,game play,0
US,US27,27,3,boat,tools,1
US,US27,27,3,boil,tools,0
US,US27,27,3,bug,creatures,0
US,US27,27,3,champagne,food/drink,0
US,US27,27,3,chicken,food/drink,0
US,US27,27,3,chores,camp life,0
US,US27,27,3,coconut,food/drink,0
US,US27,27,3,cold,conditions,0
US,US27,27,3,crocodile,creatures,0
US,US27,27,3,dirt,conditions,3
US,US27,27,3,dive,challenges,0
US,US27,27,3,egg,food/drink,0
US,US27,27,3,elephant,creatures,0
US,US27,27,3,exile,game play,0
US,US27,27,3,fault,game play,0
US,US27,27,3,feast,food/drink,0
US,US27,27,3,fire,tools,0
US,US27,27,3,firewood,tools,0
US,US27,27,3,fish,food/drink,3
US,US27,27,3,flag,camp life,0
US,US27,27,3,flint,tools,0
US,US27,27,3,goat,game play,0
US,US27,27,3,gut,game play,0
US,US27,27,3,heat,conditions,0
US,US27,27,3,honest,game play,1
US,US27,27,3,hot,conditions,8
US,US27,27,3,idol,game play,15
US,US27,27,3,immunity,challenges,17
US,US27,27,3,insect,creatures,0
US,US27,27,3,jungle,camp life,0
US,US27,27,3,knife,tools,0
US,US27,27,3,lake,camp life,0
US,US27,27,3,lazy,camp life,0
US,US27,27,3,lie,game play,1
US,US27,27,3,machete,tools,0
US,US27,27,3,matches,tools,1
US,US27,27,3,merge,game play,2
US,US27,27,3,monkey,creatures,0
US,US27,27,3,naked,camp life,0
US,US27,27,3,neck and neck,challenges,0
US,US27,27,3,ocean,camp life,0
US,US27,27,3,paddle,tools,0
US,US27,27,3,pig,food/drink,0
US,US27,27,3,pot,tools,5
US,US27,27,3,puzzle,challenges,0
US,US27,27,3,rain,conditions,0
US,US27,27,3,responsibility,game play,0
US,US27,27,3,reward,challenges,1
US,US27,27,3,safe,game play,1
US,US27,27,3,sand,conditions,0
US,US27,27,3,shark,creatures,0
US,US27,27,3,shelter,camp life,0
US,US27,27,3,snake,creatures,0
US,US27,27,3,spear,tools,0
US,US27,27,3,spider,creatures,0
US,US27,27,3,stress,game play,0
US,US27,27,3,swim,challenges,0
US,US27,27,3,threat,game play,2
US,US27,27,3,tribal,game play,7
US,US27,27,3,tribe,game play,20
US,US27,27,3,truth,game play,3
US,US27,27,3,vote,game play,29
US,US27,27,3,water,food/drink,9
US,US27,27,3,wine,food/drink,0
US,US27,27,3,yacht,challenges,0
US,US27,27,4,advantage,game play,4
US,US27,27,4,alliance,game play,3
US,US27,27,4,auction,challenges,0
US,US27,27,4,beach,camp life,1
US,US27,27,4,beer,food/drink,0
US,US27,27,4,beware,game play,0
US,US27,27,4,bite,conditions,0
US,US27,27,4,blindside,game play,0
US,US27,27,4,boat,tools,4
US,US27,27,4,boil,tools,0
US,US27,27,4,bug,creatures,0
US,US27,27,4,champagne,food/drink,0
US,US27,27,4,chicken,food/drink,0
US,US27,27,4,chores,camp life,0
US,US27,27,4,coconut,food/drink,8
US,US27,27,4,cold,conditions,0
US,US27,27,4,crocodile,creatures,0
US,US27,27,4,dirt,conditions,1
US,US27,27,4,dive,challenges,2
US,US27,27,4,egg,food/drink,0
US,US27,27,4,elephant,creatures,0
US,US27,27,4,exile,game play,0
US,US27,27,4,fault,game play,0
US,US27,27,4,feast,food/drink,0
US,US27,27,4,fire,tools,5
US,US27,27,4,firewood,tools,0
US,US27,27,4,fish,food/drink,2
US,US27,27,4,flag,camp life,4
US,US27,27,4,flint,tools,0
US,US27,27,4,goat,game play,1
US,US27,27,4,gut,game play,0
US,US27,27,4,heat,conditions,2
US,US27,27,4,honest,game play,0
US,US27,27,4,hot,conditions,0
US,US27,27,4,idol,game play,6
US,US27,27,4,immunity,challenges,12
US,US27,27,4,insect,creatures,0
US,US27,27,4,jungle,camp life,0
US,US27,27,4,knife,tools,1
US,US27,27,4,lake,camp life,0
US,US27,27,4,lazy,camp life,0
US,US27,27,4,lie,game play,11
US,US27,27,4,machete,tools,0
US,US27,27,4,matches,tools,0
US,US27,27,4,merge,game play,3
US,US27,27,4,monkey,creatures,0
US,US27,27,4,naked,camp life,0
US,US27,27,4,neck and neck,challenges,0
US,US27,27,4,ocean,camp life,0
US,US27,27,4,paddle,tools,0
US,US27,27,4,pig,food/drink,0
US,US27,27,4,pot,tools,3
US,US27,27,4,puzzle,challenges,15
US,US27,27,4,rain,conditions,1
US,US27,27,4,responsibility,game play,0
US,US27,27,4,reward,challenges,4
US,US27,27,4,safe,game play,2
US,US27,27,4,sand,conditions,2
US,US27,27,4,shark,creatures,0
US,US27,27,4,shelter,camp life,0
US,US27,27,4,snake,creatures,0
US,US27,27,4,spear,tools,0
US,US27,27,4,spider,creatures,0
US,US27,27,4,stress,game play,0
US,US27,27,4,swim,challenges,0
US,US27,27,4,threat,game play,0
US,US27,27,4,tribal,game play,8
US,US27,27,4,tribe,game play,18
US,US27,27,4,truth,game play,1
US,US27,27,4,vote,game play,33
US,US27,27,4,water,food/drink,16
US,US27,27,4,wine,food/drink,1
US,US27,27,4,yacht,challenges,0
US,US27,27,5,advantage,game play,1
US,US27,27,5,alliance,game play,5
US,US27,27,5,auction,challenges,0
US,US27,27,5,beach,camp life,0
US,US27,27,5,beer,food/drink,0
US,US27,27,5,beware,game play,0
US,US27,27,5,bite,conditions,3
US,US27,27,5,blindside,game play,0
US,US27,27,5,boat,tools,0
US,US27,27,5,boil,tools,0
US,US27,27,5,bug,creatures,0
US,US27,27,5,champagne,food/drink,0
US,US27,27,5,chicken,food/drink,0
US,US27,27,5,chores,camp life,0
US,US27,27,5,coconut,food/drink,0
US,US27,27,5,cold,conditions,1
US,US27,27,5,crocodile,creatures,0
US,US27,27,5,dirt,conditions,0
US,US27,27,5,dive,challenges,0
US,US27,27,5,egg,food/drink,0
US,US27,27,5,elephant,creatures,0
US,US27,27,5,exile,game play,0
US,US27,27,5,fault,game play,0
US,US27,27,5,feast,food/drink,0
US,US27,27,5,fire,tools,6
US,US27,27,5,firewood,tools,0
US,US27,27,5,fish,food/drink,2
US,US27,27,5,flag,camp life,1
US,US27,27,5,flint,tools,0
US,US27,27,5,goat,game play,0
US,US27,27,5,gut,game play,0
US,US27,27,5,heat,conditions,0
US,US27,27,5,honest,game play,2
US,US27,27,5,hot,conditions,1
US,US27,27,5,idol,game play,2
US,US27,27,5,immunity,challenges,6
US,US27,27,5,insect,creatures,1
US,US27,27,5,jungle,camp life,0
US,US27,27,5,knife,tools,0
US,US27,27,5,lake,camp life,0
US,US27,27,5,lazy,camp life,0
US,US27,27,5,lie,game play,6
US,US27,27,5,machete,tools,0
US,US27,27,5,matches,tools,0
US,US27,27,5,merge,game play,3
US,US27,27,5,monkey,creatures,0
US,US27,27,5,naked,camp life,0
US,US27,27,5,neck and neck,challenges,0
US,US27,27,5,ocean,camp life,0
US,US27,27,5,paddle,tools,0
US,US27,27,5,pig,food/drink,0
US,US27,27,5,pot,tools,2
US,US27,27,5,puzzle,challenges,13
US,US27,27,5,rain,conditions,0
US,US27,27,5,responsibility,game play,0
US,US27,27,5,reward,challenges,5
US,US27,27,5,safe,game play,0
US,US27,27,5,sand,conditions,1
US,US27,27,5,shark,creatures,0
US,US27,27,5,shelter,camp life,1
US,US27,27,5,snake,creatures,0
US,US27,27,5,spear,tools,0
US,US27,27,5,spider,creatures,0
US,US27,27,5,stress,game play,0
US,US27,27,5,swim,challenges,0
US,US27,27,5,threat,game play,3
US,US27,27,5,tribal,game play,24
US,US27,27,5,tribe,game play,19
US,US27,27,5,truth,game play,1
US,US27,27,5,vote,game play,25
US,US27,27,5,water,food/drink,3
US,US27,27,5,wine,food/drink,0
US,US27,27,5,yacht,challenges,0
US,US27,27,6,advantage,game play,3
US,US27,27,6,alliance,game play,6
US,US27,27,6,auction,challenges,0
US,US27,27,6,beach,camp life,1
US,US27,27,6,beer,food/drink,0
US,US27,27,6,beware,game play,0
US,US27,27,6,bite,conditions,0
US,US27,27,6,blindside,game play,0
US,US27,27,6,boat,tools,0
US,US27,27,6,boil,tools,0
US,US27,27,6,bug,creatures,0
US,US27,27,6,champagne,food/drink,0
US,US27,27,6,chicken,food/drink,0
US,US27,27,6,chores,camp life,0
US,US27,27,6,coconut,food/drink,3
US,US27,27,6,cold,conditions,0
US,US27,27,6,crocodile,creatures,0
US,US27,27,6,dirt,conditions,0
US,US27,27,6,dive,challenges,1
US,US27,27,6,egg,food/drink,2
US,US27,27,6,elephant,creatures,0
US,US27,27,6,exile,game play,0
US,US27,27,6,fault,game play,2
US,US27,27,6,feast,food/drink,0
US,US27,27,6,fire,tools,2
US,US27,27,6,firewood,tools,0
US,US27,27,6,fish,food/drink,11
US,US27,27,6,flag,camp life,0
US,US27,27,6,flint,tools,0
US,US27,27,6,goat,game play,0
US,US27,27,6,gut,game play,0
US,US27,27,6,heat,conditions,1
US,US27,27,6,honest,game play,1
US,US27,27,6,hot,conditions,1
US,US27,27,6,idol,game play,7
US,US27,27,6,immunity,challenges,11
US,US27,27,6,insect,creatures,0
US,US27,27,6,jungle,camp life,0
US,US27,27,6,knife,tools,0
US,US27,27,6,lake,camp life,0
US,US27,27,6,lazy,camp life,1
US,US27,27,6,lie,game play,3
US,US27,27,6,machete,tools,0
US,US27,27,6,matches,tools,0
US,US27,27,6,merge,game play,5
US,US27,27,6,monkey,creatures,0
US,US27,27,6,naked,camp life,0
US,US27,27,6,neck and neck,challenges,3
US,US27,27,6,ocean,camp life,1
US,US27,27,6,paddle,tools,0
US,US27,27,6,pig,food/drink,0
US,US27,27,6,pot,tools,4
US,US27,27,6,puzzle,challenges,6
US,US27,27,6,rain,conditions,1
US,US27,27,6,responsibility,game play,0
US,US27,27,6,reward,challenges,3
US,US27,27,6,safe,game play,1
US,US27,27,6,sand,conditions,0
US,US27,27,6,shark,creatures,0
US,US27,27,6,shelter,camp life,0
US,US27,27,6,snake,creatures,0
US,US27,27,6,spear,tools,0
US,US27,27,6,spider,creatures,0
US,US27,27,6,stress,game play,0
US,US27,27,6,swim,challenges,7
US,US27,27,6,threat,game play,1
US,US27,27,6,tribal,game play,12
US,US27,27,6,tribe,game play,30
US,US27,27,6,truth,game play,1
US,US27,27,6,vote,game play,29
US,US27,27,6,water,food/drink,7
US,US27,27,6,wine,food/drink,0
US,US27,27,6,yacht,challenges,0
US,US27,27,7,advantage,game play,0
US,US27,27,7,alliance,game play,8
US,US27,27,7,auction,challenges,0
US,US27,27,7,beach,camp life,2
US,US27,27,7,beer,food/drink,0
US,US27,27,7,beware,game play,0
US,US27,27,7,bite,conditions,0
US,US27,27,7,blindside,game play,1
US,US27,27,7,boat,tools,0
US,US27,27,7,boil,tools,0
US,US27,27,7,bug,creatures,0
US,US27,27,7,champagne,food/drink,0
US,US27,27,7,chicken,food/drink,4
US,US27,27,7,chores,camp life,0
US,US27,27,7,coconut,food/drink,0
US,US27,27,7,cold,conditions,0
US,US27,27,7,crocodile,creatures,0
US,US27,27,7,dirt,conditions,1
US,US27,27,7,dive,challenges,0
US,US27,27,7,egg,food/drink,0
US,US27,27,7,elephant,creatures,0
US,US27,27,7,exile,game play,0
US,US27,27,7,fault,game play,0
US,US27,27,7,feast,food/drink,1
US,US27,27,7,fire,tools,1
US,US27,27,7,firewood,tools,0
US,US27,27,7,fish,food/drink,0
US,US27,27,7,flag,camp life,0
US,US27,27,7,flint,tools,0
US,US27,27,7,goat,game play,0
US,US27,27,7,gut,game play,0
US,US27,27,7,heat,conditions,3
US,US27,27,7,honest,game play,2
US,US27,27,7,hot,conditions,6
US,US27,27,7,idol,game play,3
US,US27,27,7,immunity,challenges,12
US,US27,27,7,insect,creatures,0
US,US27,27,7,jungle,camp life,0
US,US27,27,7,knife,tools,0
US,US27,27,7,lake,camp life,0
US,US27,27,7,lazy,camp life,0
US,US27,27,7,lie,game play,2
US,US27,27,7,machete,tools,2
US,US27,27,7,matches,tools,0
US,US27,27,7,merge,game play,4
US,US27,27,7,monkey,creatures,0
US,US27,27,7,naked,camp life,0
US,US27,27,7,neck and neck,challenges,0
US,US27,27,7,ocean,camp life,0
US,US27,27,7,paddle,tools,0
US,US27,27,7,pig,food/drink,0
US,US27,27,7,pot,tools,10
US,US27,27,7,puzzle,challenges,18
US,US27,27,7,rain,conditions,0
US,US27,27,7,responsibility,game play,0
US,US27,27,7,reward,challenges,5
US,US27,27,7,safe,game play,4
US,US27,27,7,sand,conditions,0
US,US27,27,7,shark,creatures,0
US,US27,27,7,shelter,camp life,0
US,US27,27,7,snake,creatures,0
US,US27,27,7,spear,tools,0
US,US27,27,7,spider,creatures,0
US,US27,27,7,stress,game play,0
US,US27,27,7,swim,challenges,0
US,US27,27,7,threat,game play,4
US,US27,27,7,tribal,game play,14
US,US27,27,7,tribe,game play,23
US,US27,27,7,truth,game play,0
US,US27,27,7,vote,game play,25
US,US27,27,7,water,food/drink,3
US,US27,27,7,wine,food/drink,0
US,US27,27,7,yacht,challenges,0
US,US27,27,8,advantage,game play,5
US,US27,27,8,alliance,game play,4
US,US27,27,8,auction,challenges,0
US,US27,27,8,beach,camp life,4
US,US27,27,8,beer,food/drink,0
US,US27,27,8,beware,game play,0
US,US27,27,8,bite,conditions,1
US,US27,27,8,blindside,game play,1
US,US27,27,8,boat,tools,0
US,US27,27,8,boil,tools,0
US,US27,27,8,bug,creatures,0
US,US27,27,8,champagne,food/drink,0
US,US27,27,8,chicken,food/drink,1
US,US27,27,8,chores,camp life,0
US,US27,27,8,coconut,food/drink,0
US,US27,27,8,cold,conditions,0
US,US27,27,8,crocodile,creatures,0
US,US27,27,8,dirt,conditions,0
US,US27,27,8,dive,challenges,0
US,US27,27,8,egg,food/drink,0
US,US27,27,8,elephant,creatures,0
US,US27,27,8,exile,game play,0
US,US27,27,8,fault,game play,0
US,US27,27,8,feast,food/drink,1
US,US27,27,8,fire,tools,2
US,US27,27,8,firewood,tools,0
US,US27,27,8,fish,food/drink,0
US,US27,27,8,flag,camp life,1
US,US27,27,8,flint,tools,0
US,US27,27,8,goat,game play,0
US,US27,27,8,gut,game play,1
US,US27,27,8,heat,conditions,0
US,US27,27,8,honest,game play,2
US,US27,27,8,hot,conditions,3
US,US27,27,8,idol,game play,12
US,US27,27,8,immunity,challenges,20
US,US27,27,8,insect,creatures,0
US,US27,27,8,jungle,camp life,0
US,US27,27,8,knife,tools,0
US,US27,27,8,lake,camp life,0
US,US27,27,8,lazy,camp life,0
US,US27,27,8,lie,game play,2
US,US27,27,8,machete,tools,0
US,US27,27,8,matches,tools,1
US,US27,27,8,merge,game play,12
US,US27,27,8,monkey,creatures,0
US,US27,27,8,naked,camp life,0
US,US27,27,8,neck and neck,challenges,0
US,US27,27,8,ocean,camp life,0
US,US27,27,8,paddle,tools,0
US,US27,27,8,pig,food/drink,0
US,US27,27,8,pot,tools,15
US,US27,27,8,puzzle,challenges,0
US,US27,27,8,rain,conditions,2
US,US27,27,8,responsibility,game play,0
US,US27,27,8,reward,challenges,1
US,US27,27,8,safe,game play,5
US,US27,27,8,sand,conditions,2
US,US27,27,8,shark,creatures,0
US,US27,27,8,shelter,camp life,0
US,US27,27,8,snake,creatures,0
US,US27,27,8,spear,tools,0
US,US27,27,8,spider,creatures,0
US,US27,27,8,stress,game play,0
US,US27,27,8,swim,challenges,0
US,US27,27,8,threat,game play,2
US,US27,27,8,tribal,game play,11
US,US27,27,8,tribe,game play,8
US,US27,27,8,truth,game play,0
US,US27,27,8,vote,game play,44
US,US27,27,8,water,food/drink,4
US,US27,27,8,wine,food/drink,2
US,US27,27,8,yacht,challenges,0
US,US27,27,9,advantage,game play,0
US,US27,27,9,alliance,game play,15
US,US27,27,9,auction,challenges,0
US,US27,27,9,beach,camp life,1
US,US27,27,9,beer,food/drink,0
US,US27,27,9,beware,game play,0
US,US27,27,9,bite,conditions,4
US,US27,27,9,blindside,game play,5
US,US27,27,9,boat,tools,2
US,US27,27,9,boil,tools,0
US,US27,27,9,bug,creatures,0
US,US27,27,9,champagne,food/drink,0
US,US27,27,9,chicken,food/drink,0
US,US27,27,9,chores,camp life,0
US,US27,27,9,coconut,food/drink,0
US,US27,27,9,cold,conditions,0
US,US27,27,9,crocodile,creatures,0
US,US27,27,9,dirt,conditions,0
US,US27,27,9,dive,challenges,0
US,US27,27,9,egg,food/drink,0
US,US27,27,9,elephant,creatures,0
US,US27,27,9,exile,game play,0
US,US27,27,9,fault,game play,0
US,US27,27,9,feast,food/drink,0
US,US27,27,9,fire,tools,2
US,US27,27,9,firewood,tools,0
US,US27,27,9,fish,food/drink,1
US,US27,27,9,flag,camp life,0
US,US27,27,9,flint,tools,0
US,US27,27,9,goat,game play,0
US,US27,27,9,gut,game play,0
US,US27,27,9,heat,conditions,0
US,US27,27,9,honest,game play,0
US,US27,27,9,hot,conditions,7
US,US27,27,9,idol,game play,22
US,US27,27,9,immunity,challenges,24
US,US27,27,9,insect,creatures,0
US,US27,27,9,jungle,camp life,0
US,US27,27,9,knife,tools,0
US,US27,27,9,lake,camp life,0
US,US27,27,9,lazy,camp life,0
US,US27,27,9,lie,game play,0
US,US27,27,9,machete,tools,0
US,US27,27,9,matches,tools,0
US,US27,27,9,merge,game play,2
US,US27,27,9,monkey,creatures,0
US,US27,27,9,naked,camp life,0
US,US27,27,9,neck and neck,challenges,0
US,US27,27,9,ocean,camp life,0
US,US27,27,9,paddle,tools,0
US,US27,27,9,pig,food/drink,1
US,US27,27,9,pot,tools,7
US,US27,27,9,puzzle,challenges,0
US,US27,27,9,rain,conditions,0
US,US27,27,9,responsibility,game play,0
US,US27,27,9,reward,challenges,0
US,US27,27,9,safe,game play,8
US,US27,27,9,sand,conditions,1
US,US27,27,9,shark,creatures,0
US,US27,27,9,shelter,camp life,0
US,US27,27,9,snake,creatures,0
US,US27,27,9,spear,tools,0
US,US27,27,9,spider,creatures,0
US,US27,27,9,stress,game play,0
US,US27,27,9,swim,challenges,0
US,US27,27,9,threat,game play,0
US,US27,27,9,tribal,game play,20
US,US27,27,9,tribe,game play,7
US,US27,27,9,truth,game play,1
US,US27,27,9,vote,game play,65
US,US27,27,9,water,food/drink,7
US,US27,27,9,wine,food/drink,0
US,US27,27,9,yacht,challenges,0
US,US27,27,10,advantage,game play,1
US,US27,27,10,alliance,game play,10
