version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US44,44,US0650,Matthew,0.67,0.67,1,0.67,0.67,1,0,0,0,0,0,0,NA,0,0,0,1,0,0.2,0.5,1,1,0,0,0,1
US,US44,44,US0651,Claire,0.67,0,0.33,0.67,0,0.33,0,0,0,0,0,0,NA,4,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US44,44,US0652,Danny,1.27,0.4,1.18,1.67,0.67,1,-0.39,-0.27,0.18,0,0,0,NA,5,5,0.8333333333333334,7,6,0.8918934240362811,1.6,1,1,0,0,1,0
US,US44,44,US0653,Frannie,4.42,2.54,3.18,1.67,0.67,1,1.75,0.88,1.18,1,1,1,NA,11,3,0.6,6,5,0.6722222222222222,NA,NA,NA,NA,NA,NA,NA
US,US44,44,US0654,Heidi,1.16,0.78,0.48,1.67,0.67,1,-0.01,0.12,-0.02,-0.5,-0.5,0,NA,8,6,0.75,10,8,1.2300170068027212,2.1,2,1,0,0,2,0
US,US44,44,US0655,Josh,-0.83,-1.83,-0.5,-0.33,-1.33,0,0,0,0,-0.5,-0.5,-0.5,NA,9,2,0.6666666666666666,3,3,0.5,0.8,1,1,0,0,1,0
US,US44,44,US0656,Matt,0.97,-0.03,0.3,1.67,0.67,1,-0.7,-0.7,-0.7,0,0,0,NA,3,0,0,3,1,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA
US,US44,44,US0657,Bruce,-0.33,0,-0.33,-0.33,0,-0.33,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US44,44,US0658,Carolyn,-2.84,-1.22,-1.52,-2.33,-1.33,-2,-1.01,-0.88,-0.02,0.5,0.5,1,NA,3,7,0.7777777777777778,11,9,1.5662698412698413,0.6,2,2,0,0,1,0
US,US44,44,US0659,Carson,2.16,2.78,1.48,-0.33,0.67,-1,0.99,1.12,0.98,1.5,1.5,1,NA,2,7,0.875,10,8,1.6095238095238096,0.5,1,1,0,0,0,1
US,US44,44,US0660,Helen,-0.67,-0.33,-1,-0.67,-0.33,-1,0,0,0,0,0,0,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US44,44,US0661,Sarah,-1.67,-0.67,-1.33,-1.67,-0.67,-1.33,0,0,0,0,0,0,NA,2,0,0,2,1,0.2,0.6000000000000001,1,0,1,0,0,1
US,US44,44,US0662,Yam Yam,-3.84,-3.22,-3.52,-2.33,-1.33,-2,-1.01,-0.88,-1.02,-0.5,-0.5,-1,NA,6,7,0.7,11,10,1.4136904761904763,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0657,Bruce,2.64,3.76,1.26,0.67,1.67,0,1.31,1.43,0.6,0.67,0.67,0.67,NA,5,2,0.5,5,4,0.5653418803418804,0.20000000000000007,1,1,1,1,0,1
US,US45,45,US0663,Austin,3.71,2,2.75,1.67,0.67,1,1.38,0.67,1.09,0.67,0.67,0.67,NA,0,6,0.75,10,8,1.5384920634920636,1.1,2,1,0,0,2,0
US,US45,45,US0664,Brando,-0.33,0.67,-1,-0.33,0.67,-1,0,0,0,0,0,0,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0665,Brandon,-1.67,-1.33,-1.67,-1.67,-1.33,-1.67,0,0,0,0,0,0,NA,3,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0666,Dee,2.71,2,1.75,1.67,0.67,2,1.38,1.67,0.09,-0.33,-0.33,-0.33,NA,1,5,0.625,9,8,1.191056166056166,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0667,Drew,1.16,0.45,0.95,1.67,0.67,1,-0.17,0.12,0.29,-0.33,-0.33,-0.33,NA,6,5,0.625,8,8,0.9910561660561661,0.6000000000000001,1,0,0,0,0,0
US,US45,45,US0668,Emily,-3.5,-4.38,-2.88,-2.33,-2.33,-2,0.16,-0.71,0.45,-1.33,-1.33,-1.33,NA,1,6,0.75,10,8,1.3981990231990231,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0669,Hannah,-1,-0.67,-1,-1,-0.67,-1,0,0,0,0,0,0,NA,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0670,J. Maya,1.17,0.17,1.5,1.67,0.67,2,0,0,0,-0.5,-0.5,-0.5,NA,0,0,0,1,1,0,0.4,1,0,1,0,0,1
US,US45,45,US0671,Jake,-1.29,0,-1.25,0.67,1.67,0,-1.62,-1.33,-0.91,-0.33,-0.33,-0.33,NA,8,3,0.42857142857142855,9,7,0.9339983429269143,1.2000000000000002,2,1,0,0,2,0
US,US45,45,US0672,Julie,1.96,1.25,2.75,1.67,0.67,2,-1.37,-1.08,-0.91,1.67,1.67,1.67,NA,13,6,0.75,8,8,0.9644575266003838,0.7000000000000001,0,0,0,0,1,0
US,US45,45,US0673,Kaleb,-1.5,-1.5,-1.17,-1.33,-1.33,-1,-0.17,-0.17,-0.17,0,0,0,NA,16,2,0.6666666666666666,5,3,0.525,0.4,1,0,0,0,0,0
US,US45,45,US0674,Katurah,-0.29,1,-0.25,0.67,1.67,0,-1.62,-1.33,-0.91,0.67,0.67,0.67,NA,1,4,0.5714285714285714,9,7,1.3966117216117215,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0675,Kellie,0.33,1.33,-0.17,0.67,1.67,0,0.67,0.67,0.83,-1,-1,-1,NA,5,1,0.3333333333333333,3,3,0.36923076923076925,0.5,1,0,1,0,0,1
US,US45,45,US0676,Kendra,-0.11,0.89,-0.61,-0.33,0.67,-1,-0.44,-0.44,-0.28,0.67,0.67,0.67,NA,6,1,0.2,5,5,0.4825641025641026,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0677,Sabiyah,-2,-2,-1.33,-2,-2,-1.33,0,0,0,0,0,0,NA,2,0,0,3,0,0.2,0.2,1,1,1,1,0,1
US,US45,45,US0678,Sean,-2.67,-2.67,-1.33,-2.67,-2.67,-1.33,0,0,0,0,0,0,NA,0,1,0.5,3,2,0.2625,NA,NA,NA,NA,NA,NA,NA
US,US45,45,US0679,Sifu,1.5,0.5,1.83,1.67,0.67,2,-0.17,-0.17,-0.17,0,0,0,NA,5,0,0,2,2,0.16923076923076924,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0680,Ben,-0.91,0.39,-1.8,-0.33,0.67,-1,-0.57,-0.28,-0.8,0,0,0,NA,4,6,0.75,10,8,1.0952876984126985,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0681,Bhanu,-2.67,-2.67,-1.33,-2.67,-2.67,-1.33,0,0,0,0,0,0,NA,4,2,1,3,2,0.31666666666666665,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0682,Charlie,1.09,1.39,-0.8,-0.33,0.67,-1,1.43,0.72,0.2,0,0,0,NA,2,8,0.8888888888888888,10,9,1.2932905982905982,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0683,Jelinsky,-1,-0.67,-0.33,-1,-0.67,-0.33,0,0,0,0,0,0,NA,5,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0684,Hunter,3.29,2.29,1.83,2.67,1.67,2,0.62,0.62,-0.17,0,0,0,NA,6,2,0.6666666666666666,4,3,0.28507936507936504,0.15000000000000008,1,1,1,1,0,1
US,US46,46,US0685,Jem,-0.33,0.67,-1,-0.33,0.67,-1,0,0,0,0,0,0,NA,4,0,0,1,1,0,0.30000000000000004,1,1,1,1,0,1
US,US46,46,US0686,Jess,-1.67,-1.33,-1,-1.67,-1.33,-1,0,0,0,0,0,0,NA,4,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0687,Kenzie,-1.91,-1.61,0.2,-2.33,-2.33,-1,0.43,0.72,1.2,0,0,0,NA,1,10,0.9090909090909091,12,11,1.838095238095238,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0688,Liz,1.09,0.39,1.2,2.67,1.67,2,-1.57,-1.28,-0.8,0,0,0,NA,0,8,1,9,8,1.3384920634920634,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0689,Maria,1.34,2.64,0.2,-0.33,0.67,-1,1.68,1.97,1.2,0,0,0,NA,4,7,0.7777777777777778,9,9,1.1218253968253968,0.7000000000000001,1,0,0,0,1,0
US,US46,46,US0690,Moriah,-0.83,0.17,-1.5,-0.33,0.67,-1,0,0,0,-0.5,-0.5,-0.5,NA,10,0,0,2,1,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0691,Q,-2.46,-3.16,-0.6,-2.33,-2.33,-1,-0.12,-0.83,0.4,0,0,0,NA,12,8,0.8,10,10,1.2981009070294784,0.30000000000000004,1,1,1,1,0,1
US,US46,46,US0692,Randen,1.67,1,1.33,1.67,1,1.33,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,1
US,US46,46,US0693,Soda,2.5,1.5,1.83,2.67,1.67,2,-0.17,-0.17,-0.17,0,0,0,NA,4,1,0.5,2,2,0.14285714285714285,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0694,Tevin,3.4,2.4,2.83,2.67,1.67,2,-0.27,-0.27,-0.17,1,1,1,NA,8,1,0.3333333333333333,3,3,0.2095238095238095,0.10000000000000009,2,1,2,1,0,1
US,US46,46,US0695,Tiffany,-2.98,-2.85,-1.29,-2.33,-2.33,-1,-0.65,-0.52,-0.29,0,0,0,NA,5,7,0.875,8,8,1.1956349206349206,0.20000000000000007,1,1,1,1,0,1
US,US46,46,US0696,Tim,-0.5,0.5,-1.17,-0.33,0.67,-1,-0.17,-0.17,-0.17,0,0,0,NA,4,2,0.6666666666666666,3,3,0.30952380952380953,NA,NA,NA,NA,NA,NA,NA
US,US46,46,US0697,Venus,1.88,1,1.57,2.67,1.67,2,-0.79,-0.66,-0.43,0,0,0,NA,10,4,0.6666666666666666,6,6,0.5135626102292769,0.35000000000000003,1,1,1,1,0,1
US,US47,47,US0698,Andy,-1.47,-1.16,0.52,0.33,-0.33,1.67,-0.97,-0.83,-0.31,-0.83,-0.83,0,NA,5,6,0.6666666666666666,9,9,0.8354191263282172,0.5,1,0,0,0,1,0
US,US47,47,US0699,Anika,-0.17,-0.33,1.17,0.33,-0.33,1.67,0,0,0,-0.5,-0.5,0,NA,4,1,1,2,1,0.13333333333333333,NA,NA,NA,NA,NA,NA,NA
US,US47,47,US0700,Aysha,-0.33,0,-0.67,-0.33,0,-0.67,0,0,0,0,0,0,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US47,47,US0701,Caroline,-1.47,-1.16,-1.48,0.33,0.67,-0.33,-0.97,-0.83,-0.31,-0.83,-0.83,-1,NA,3,6,0.8571428571428571,8,7,0.980988455988456,0.5,2,1,0,0,1,0
US,US47,47,US0702,Gabe,-1.06,0.11,-2.33,0.33,0.67,-0.33,0.44,0.44,-0.17,-1.83,-1.83,-1,NA,9,5,0.8333333333333334,6,6,0.6492424242424243,0.7000000000000001,1,1,0,0,1,0
US,US47,47,US0703,Genevieve,-0.81,0.5,-0.62,-0.67,-0.33,-1.33,-0.31,-0.17,0.55,0.17,0.17,1,NA,9,7,0.7,10,10,1.0547343331271903,0.4,1,0,0,0,1,0
US,US47,47,US0704,Jon,0,-0.67,0.67,0,-0.67,0.67,0,0,0,0,0,0,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US47,47,US0705,Kishan,-1,-0.67,-1.33,-1,-0.67,-1.33,0,0,0,0,0,0,NA,4,1,1,2,1,0.2,NA,NA,NA,NA,NA,NA,NA
US,US47,47,US0706,Kyle,4.67,3.84,2.52,0.33,0.67,-0.33,3.17,3.17,1.69,1.17,1.17,0,NA,6,4,0.6666666666666666,7,6,0.7047979797979798,NA,NA,NA,NA,NA,NA,NA
US,US47,47,US0707,Rachel,3.77,2.08,2.21,0.33,-0.33,1.67,2.27,2.41,-0.62,1.17,1.17,0,NA,3,7,0.7777777777777778,12,9,1.6186075036075036,2.45,2,1,0,0,2,0
US,US47,47,US0708,Rome,-1.67,-0.83,-2.33,-0.67,-0.33,-1.33,0,0,0,-1,-1,-0.5,NA,10,2,0.6666666666666666,3,3,0.4,1.3000000000000003,2,1,0,0,2,0
US,US47,47,US0709,Sam,1.94,-0.75,4.38,0.33,-0.33,1.67,-0.56,-1.42,0.55,2.17,2.17,1,NA,9,8,1,11,8,1.4177857215736003,0.5,1,1,0,0,0,1
US,US47,47,US0710,Sierra,0.51,0.34,2.02,0.33,-0.33,1.67,-0.32,-0.32,-0.14,0.5,0.5,1,NA,4,3,0.75,4,4,0.4575757575757576,NA,NA,NA,NA,NA,NA,NA
US,US47,47,US0711,Sol,-1.45,-0.62,-1.83,-0.67,-0.33,-1.33,-0.28,-0.28,0,-0.5,-0.5,0,NA,9,2,0.4,5,5,0.357979797979798,1.2000000000000002,1,0,0,0,1,0
US,US47,47,US0712,Sue,-0.23,0.08,-0.79,0.33,0.67,-0.33,-0.73,-0.59,-0.62,0.17,0.17,0,NA,3,8,0.8,11,10,1.4208297258297258,0.6,1,1,0,0,1,0
US,US47,47,US0713,Teeny,-1.06,-0.75,-0.62,-0.67,-0.33,-1.33,-1.56,-1.42,-0.45,1.17,1.17,1,NA,1,4,0.4444444444444444,11,9,1.0291589363017934,0.5,1,0,0,0,1,0
US,US47,47,US0714,Tiyana,-0.33,-0.5,-1,0.33,0.67,-0.33,-0.17,-0.17,-0.17,-0.5,-0.5,-1,NA,4,2,0.6666666666666666,3,3,0.2909090909090909,NA,NA,NA,NA,NA,NA,NA
US,US47,47,US0715,TK,-0.67,-0.33,-1,-0.67,-0.33,-1,0,0,0,0,0,0,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0716,Bianca,-1,-1,-0.67,-1,-1,-0.67,0,0,NA,NA,NA,NA,NA,2,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0717,Cedrek,-4,-3,-3.67,-4,-3,-3.67,0,0,NA,NA,NA,NA,NA,1,4,0.8,5,5,0.8180555555555555,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0718,Charity,1,1,1.33,1,1,1.33,0,0,NA,NA,NA,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0719,Chrissy,-2.17,-1.17,-1.67,-2,-1,-1.67,-0.17,-0.17,NA,NA,NA,NA,NA,1,2,1,2,2,0.21666666666666667,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0720,David,-1.17,-0.17,-0.67,-1,0,-0.67,-0.17,-0.17,NA,NA,NA,NA,NA,0,0,0,1,1,0.03205128205128205,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0721,Eva,2,1,2.33,2,1,2.33,0,0,NA,NA,NA,NA,NA,0,0,0,1,1,0.03205128205128205,0,0,0,0,0,0,0
US,US48,48,US0722,Joe,0,-1,-0.67,0,-1,-0.67,0,0,NA,NA,NA,NA,NA,0,1,0.5,2,2,0.23333333333333334,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0723,Justin,-2.33,-2,-2.33,-2.33,-2,-2.33,0,0,NA,NA,NA,NA,NA,0,2,1,3,2,0.41666666666666663,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0724,Kamilla,-3.17,-2.17,-2.67,-3,-2,-2.67,-0.17,-0.17,NA,NA,NA,NA,NA,0,2,1,2,2,0.3333333333333333,0.6000000000000001,1,0,0,0,0,0
US,US48,48,US0725,Kevin,-1.67,-1.33,-1.67,-1.67,-1.33,-1.67,0,0,NA,NA,NA,NA,NA,3,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0726,Kyle,1.83,1.83,0.33,1,1,0.33,0.83,0.83,NA,NA,NA,NA,NA,3,2,1,2,2,0.3333333333333333,1.2000000000000002,1,1,0,0,2,0
US,US48,48,US0727,Mary,-4.17,-3.17,-3.67,-4,-3,-3.67,-0.17,-0.17,NA,NA,NA,NA,NA,2,2,1,4,2,0.75,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0728,Mitch,-3,-2,-2.67,-3,-2,-2.67,0,0,NA,NA,NA,NA,NA,0,0,0,2,2,0.07205128205128206,0.6000000000000001,1,0,0,0,0,0
US,US48,48,US0729,Sai,-3.17,-2.17,-2.67,-3,-2,-2.67,-0.17,-0.17,NA,NA,NA,NA,NA,7,2,0.4,5,5,0.5720726495726496,1.9000000000000001,2,1,0,0,2,0
US,US48,48,US0730,Shauhin,0,0,0.33,0,0,0.33,0,0,NA,NA,NA,NA,NA,0,0,0,2,2,0.18205128205128204,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0731,Star,-0.17,-1.17,0.33,0,-1,0.33,-0.17,-0.17,NA,NA,NA,NA,NA,0,1,1,1,1,0.08333333333333333,0.5,1,1,0,0,0,0
US,US48,48,US0732,Stephanie,-1,-0.67,-1,-1,-0.67,-1,0,0,NA,NA,NA,NA,NA,5,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
US,US48,48,US0733,Thomas,1,0.33,1,1,0.33,1,0,0,NA,NA,NA,NA,NA,3,0,0,1,1,0,0.6000000000000001,1,0,0,0,0,0
AU,AU01,1,AU0001,Des,-3,-2,-3,-3,-2,-3,0,0,0,NA,NA,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0002,Bianca,-3,-3,-3,-3,-3,-3,0,0,0,NA,NA,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0003,Evan,-8,-5,-6,-8,-5,-6,0,0,0,NA,NA,NA,NA,5,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0004,Peter,-6,-5,-4,-6,-5,-4,0,0,0,NA,NA,NA,NA,2,0,0,1,1,0.011160714285714286,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0005,Barry,-11,-7,-6,-11,-7,-6,0,0,0,NA,NA,NA,NA,10,1,0.5,2,2,0.07142857142857142,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0006,Tegan,-13,-8,-7,-13,-8,-7,0,0,0,NA,NA,NA,NA,2,0,0,2,2,0.046875,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0007,Rohan,-18,-10,-11,-18,-10,-11,0,0,0,NA,NA,NA,NA,2,2,0.6666666666666666,3,3,0.26785714285714285,0,1,1,0,0,0,0
AU,AU01,1,AU0008,Kat,-19,-11,-11,-19,-11,-11,0,0,0,NA,NA,NA,NA,10,3,0.75,4,4,0.3117559523809524,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0009,Andrew,-19,-11,-10,-19,-11,-10,0,0,0,NA,NA,NA,NA,6,3,0.6,5,5,0.4087301587301587,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0010,Craig,-20,-12,-10,-20,-12,-10,0,0,0,NA,NA,NA,NA,2,4,0.6666666666666666,6,6,0.5873015873015873,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0011,Phoebe,-25,-15,-14,-25,-15,-14,0,0,0,NA,NA,NA,NA,12,5,0.7142857142857143,7,7,0.7496031746031746,1.5,1,1,0,0,2,0
AU,AU01,1,AU0012,Conner,-23,-16,-11,-22,-15,-11,-1,-1,0,NA,NA,NA,NA,9,4,0.4444444444444444,9,9,0.8890022675736962,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0013,Kate,-25,-16,-12,-23,-14,-12,-2,-2,0,NA,NA,NA,NA,10,4,0.4444444444444444,9,9,0.8967834249084249,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0014,Nick,-16,-11,-7,-13,-8,-7,-3,-3,0,NA,NA,NA,NA,20,1,0.2,5,5,0.12638888888888888,0.1,3,2,0,0,1,0
AU,AU01,1,AU0015,Kylie,-15,-12,-6,-12,-9,-6,-3,-3,0,NA,NA,NA,NA,11,3,0.42857142857142855,7,7,0.5002899877899878,0.6000000000000001,1,1,0,0,1,0
AU,AU01,1,AU0016,Sue,-28,-19,-12,-23,-14,-12,-5,-5,0,NA,NA,NA,NA,15,5,0.45454545454545453,11,11,0.7902216269180555,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0017,Jennah-Louise,-18,-12,-8,-14,-8,-8,-4,-4,0,NA,NA,NA,NA,5,5,0.625,8,8,0.6423076923076924,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0018,Brooke,-18,-14,-7,-12,-9,-6,-6,-5,-1,NA,NA,NA,NA,4,7,0.7,10,10,0.9518315018315018,0,2,1,0,0,0,0
AU,AU01,1,AU0019,Sam,-21,-17,-7,-13,-9,-7,-8,-8,0,NA,NA,NA,NA,2,4,0.4,11,10,0.7638888888888888,0,1,1,0,0,1,0
AU,AU01,1,AU0020,Matt,-22,-18,-7,-12,-9,-6,-10,-9,-1,NA,NA,NA,NA,6,5,0.4166666666666667,12,12,0.9150627150627151,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0021,Flick,-23,-19,-7,-12,-9,-6,-11,-10,-1,NA,NA,NA,NA,7,11,0.8461538461538461,13,13,1.463690476190476,NA,NA,NA,NA,NA,NA,NA
AU,AU01,1,AU0022,El,-26,-18,-11,-16,-9,-10,-10,-9,-1,NA,NA,NA,NA,6,9,0.75,13,12,1.3450396825396824,0,0,0,0,0,1,0
AU,AU01,1,AU0023,Lee,-25,-17,-11,-16,-9,-10,-9,-8,-1,NA,NA,NA,NA,1,9,0.75,13,12,2.024835085549371,0,0,0,0,0,2,0
AU,AU01,1,AU0024,Kristie,-36,-25,-15,-25,-15,-14,-11,-10,-1,NA,NA,NA,NA,11,15,0.8333333333333334,18,18,2.15077947845805,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0025,Joan,-2,-1,-1,-2,-1,-1,0,0,0,NA,NA,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0026,Adam,-2,-1,-1,-2,-1,-1,0,0,0,NA,NA,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0027,Kate,-3,-2,-1,-3,-2,-1,0,0,0,NA,NA,NA,NA,7,0,0,2,2,0.006198347107438017,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0028,Tarzan,-4,-3,-1,-4,-3,-1,0,0,0,NA,NA,NA,NA,3,1,0.3333333333333333,3,3,0.12121212121212122,0,1,1,0,0,0,0
AU,AU02,2,AU0029,Aimee,-5,-4,-1,-5,-4,-1,0,0,0,NA,NA,NA,NA,5,1,0.25,4,4,0.190633608815427,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0030,Sam,-7,-2,-5,-7,-2,-5,0,0,0,NA,NA,NA,NA,9,1,0.5,2,2,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0031,Mark,-8,-3,-5,-8,-3,-5,0,0,0,NA,NA,NA,NA,7,1,0.3333333333333333,3,3,0.09986225895316804,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0032,Jacqui,-11,-5,-6,-11,-5,-6,0,0,0,NA,NA,NA,NA,9,3,0.75,4,4,0.2409090909090909,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0033,Kent,-13,-6,-7,-13,-6,-7,0,0,0,NA,NA,NA,NA,11,3,0.6,5,5,0.26582491582491585,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0034,AK,-13,-8,-5,-13,-8,-5,0,0,0,NA,NA,NA,NA,13,4,0.5714285714285714,7,7,0.4326807031352486,0.1,1,1,0,0,1,0
AU,AU02,2,AU0035,Ben,-15,-6,-9,-15,-6,-9,0,0,0,NA,NA,NA,NA,5,2,0.5,4,4,0.23257575757575757,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0036,Odette,-20,-11,-9,-20,-11,-9,0,0,0,NA,NA,NA,NA,5,3,0.42857142857142855,7,7,0.43925565175565173,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0037,Jarrad,-16,-9,-7,-14,-8,-6,-2,-1,-1,NA,NA,NA,NA,7,7,0.875,8,8,0.7968975468975469,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0038,Anneliese,-19,-13,-6,-16,-11,-5,-3,-2,-1,NA,NA,NA,NA,17,3,0.2727272727272727,11,11,0.6046140062238547,0,1,1,0,0,1,0
AU,AU02,2,AU0039,Henry,-18,-8,-10,-15,-6,-9,-3,-2,-1,NA,NA,NA,NA,6,6,0.8571428571428571,7,7,0.6012626262626263,-0.5,1,1,1,1,0,1
AU,AU02,2,AU0040,Tessa,-17,-11,-6,-14,-8,-6,-3,-3,0,NA,NA,NA,NA,13,4,0.36363636363636365,11,11,0.6564676800472254,1,0,0,0,0,1,0
AU,AU02,2,AU0041,Sarah,-25,-16,-9,-19,-11,-8,-6,-5,-1,NA,NA,NA,NA,13,10,0.8333333333333334,12,12,1.045976345083488,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0042,Luke,-26,-17,-9,-19,-11,-8,-7,-6,-1,NA,NA,NA,NA,10,9,0.6923076923076923,13,13,1.1956446772924045,0,2,1,0,0,1,0
AU,AU02,2,AU0043,Ziggy,-20,-13,-7,-14,-8,-6,-6,-5,-1,NA,NA,NA,NA,6,7,0.5,14,14,1.1329857011675193,0,2,1,0,0,2,0
AU,AU02,2,AU0044,Locky,-20,-13,-8,-14,-8,-6,-6,-5,-2,NA,NA,NA,NA,12,7,0.4666666666666667,15,15,1.0612949220092076,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0045,Michelle,-27,-17,-10,-17,-9,-8,-10,-8,-2,NA,NA,NA,NA,12,11,0.7333333333333333,15,15,1.3566522366522367,NA,NA,NA,NA,NA,NA,NA
AU,AU02,2,AU0046,Peter,-27,-19,-9,-16,-10,-6,-11,-9,-3,NA,NA,NA,NA,8,10,0.625,17,16,1.594849143361048,0,1,0,0,0,1,0
AU,AU02,2,AU0047,Tara,-30,-23,-8,-18,-13,-5,-12,-10,-3,NA,NA,NA,NA,9,11,0.6111111111111112,19,18,2.572961031673153,0,1,0,0,0,0,0
AU,AU02,2,AU0048,Jericho,-29,-20,-10,-19,-11,-8,-10,-9,-2,NA,NA,NA,NA,2,14,0.8235294117647058,17,17,1.95507215007215,0,3,1,0,0,1,0
AU,AU03,3,AU0049,Matt,-2,-1,-1,-2,-1,-1,0,0,0,NA,NA,NA,0,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0050,Damien,-3,-2,-1,-3,-2,-1,0,0,0,NA,NA,NA,0,10,0,0,2,2,0.022727272727272724,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0051,Steve K.,-6,-2,-4,-6,-2,-4,0,0,0,NA,NA,NA,0,11,1,0.5,2,2,0.04545454545454545,NA,NA,NA,NA,NA,NA,NA
AU,AU03,3,AU0052,Jenna,-8,-3,-5,-8,-3,-5,0,0,0,NA,NA,NA,0,9,1,0.3333333333333333,3,3,0.12563131313131315,NA,NA,NA,NA,NA,NA,NA
