version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Abbey,AU0091,3,NA,5.566408702590365,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Harry,AU0092,6,NA,4.394742791734242,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Baden,AU0093,2,NA,4.394742791734242,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,17,Pia,AU0094,7,NA,4.394742791734242,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Luke,AU0042,7,NA,4.568017381216917,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Daisy,AU0088,10,NA,5.319273437460301,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Simon,AU0089,2,NA,5.692183322714007,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Janine,AU0090,5,NA,5.692183322714007,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Abbey,AU0091,0,NA,4.568017381216917,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Harry,AU0092,12,NA,4.568017381216917,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Baden,AU0093,1,NA,4.568017381216917,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,18,Pia,AU0094,4,NA,4.568017381216917,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Luke,AU0042,4,NA,3.1525753757694215,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Daisy,AU0088,2,NA,2.3016158301972838,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Simon,AU0089,0,NA,3.1525753757694215,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Janine,AU0090,1,NA,3.1525753757694215,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Abbey,AU0091,4,NA,3.1525753757694215,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Harry,AU0092,7,NA,3.1525753757694215,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Baden,AU0093,0,NA,3.1525753757694215,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,19,Pia,AU0094,4,NA,3.1525753757694215,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Luke,AU0042,0,NA,3.409928467668966,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Daisy,AU0088,3,NA,2.4895028367440006,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Simon,AU0089,7,NA,3.970725242047831,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Janine,AU0090,7,NA,3.409928467668966,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Abbey,AU0091,4,NA,3.409928467668966,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Harry,AU0092,1,NA,3.409928467668966,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Baden,AU0093,0,NA,3.409928467668966,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,20,Pia,AU0094,5,NA,3.409928467668966,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,21,Luke,AU0042,4,NA,3.7861373224968684,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,21,Janine,AU0090,5,NA,4.325771954446342,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,21,Abbey,AU0091,2,NA,3.7861373224968684,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,21,Harry,AU0092,7,NA,3.7861373224968684,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,21,Baden,AU0093,0,NA,3.7861373224968684,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,21,Pia,AU0094,5,NA,3.7861373224968684,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,22,Luke,AU0042,6,NA,3.880204335713718,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,22,Abbey,AU0091,3,NA,4.398676825233801,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,22,Harry,AU0092,3,NA,3.880204335713718,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,22,Baden,AU0093,0,NA,3.880204335713718,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,22,Pia,AU0094,9,NA,3.880204335713718,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,23,Luke,AU0042,9,NA,5.209532441908254,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,23,Harry,AU0092,9,NA,4.627573525099999,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,23,Baden,AU0093,3,NA,4.627573525099999,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,23,Pia,AU0094,3,NA,4.627573525099999,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,24,Harry,AU0092,3,NA,8.07315891185571,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,24,Baden,AU0093,4,NA,8.07315891185571,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,24,Pia,AU0094,5,NA,8.07315891185571,NA
AU,AU05,Survivor Australia: All Stars,5,1,Phoebe,AU0011,0,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Nick,AU0014,2,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Brooke,AU0018,2,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Flick,AU0021,0,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Lee,AU0023,0,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Tarzan,AU0028,3,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Jacqui,AU0032,0,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,AK,AU0034,2,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Henry,AU0039,7,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Locky,AU0044,0,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Michelle,AU0045,2,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Jericho,AU0048,1,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Moana,AU0053,0,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Zach,AU0056,0,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Lydia,AU0060,4,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Mat,AU0063,3,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Shonee,AU0068,1,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Sharn,AU0070,0,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Shane,AU0071,5,NA,4.760545955098778,NA
AU,AU05,Survivor Australia: All Stars,5,1,David,AU0086,3,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,John,AU0087,0,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Daisy,AU0088,0,NA,0.6945359419630537,NA
AU,AU05,Survivor Australia: All Stars,5,1,Abbey,AU0091,0,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,1,Harry,AU0092,4,NA,2.5546288294846913,NA
AU,AU05,Survivor Australia: All Stars,5,2,Phoebe,AU0011,9,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Nick,AU0014,1,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Brooke,AU0018,0,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Flick,AU0021,0,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Lee,AU0023,0,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Tarzan,AU0028,0,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Jacqui,AU0032,0,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,AK,AU0034,3,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Henry,AU0039,2,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Locky,AU0044,1,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Michelle,AU0045,0,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Jericho,AU0048,6,NA,4.680679773553864,NA
AU,AU05,Survivor Australia: All Stars,5,2,Moana,AU0053,0,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Zach,AU0056,0,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Lydia,AU0060,0,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Mat,AU0063,7,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Shonee,AU0068,1,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Sharn,AU0070,0,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,David,AU0086,9,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,John,AU0087,0,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Daisy,AU0088,4,NA,2.6030136436150144,NA
AU,AU05,Survivor Australia: All Stars,5,2,Abbey,AU0091,0,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,2,Harry,AU0092,3,NA,0.8510656914144026,NA
AU,AU05,Survivor Australia: All Stars,5,3,Phoebe,AU0011,1,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Nick,AU0014,3,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Brooke,AU0018,3,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Flick,AU0021,0,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Lee,AU0023,6,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Tarzan,AU0028,0,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Jacqui,AU0032,1,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,AK,AU0034,1,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Henry,AU0039,1,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Locky,AU0044,2,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Michelle,AU0045,0,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Moana,AU0053,1,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Zach,AU0056,1,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Lydia,AU0060,0,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Mat,AU0063,8,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,Shonee,AU0068,0,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Sharn,AU0070,4,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,David,AU0086,6,NA,2.5043594549070614,NA
AU,AU05,Survivor Australia: All Stars,5,3,John,AU0087,0,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Daisy,AU0088,3,NA,4.479424788305721,NA
AU,AU05,Survivor Australia: All Stars,5,3,Abbey,AU0091,0,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,3,Harry,AU0092,1,NA,1.1535196771070095,NA
AU,AU05,Survivor Australia: All Stars,5,4,Phoebe,AU0011,1,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Nick,AU0014,4,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Brooke,AU0018,2,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Flick,AU0021,0,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Lee,AU0023,1,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Tarzan,AU0028,0,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Jacqui,AU0032,1,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,AK,AU0034,1,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Henry,AU0039,5,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Locky,AU0044,4,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Michelle,AU0045,6,NA,4.606005263885402,NA
AU,AU05,Survivor Australia: All Stars,5,4,Moana,AU0053,2,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Zach,AU0056,0,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Lydia,AU0060,0,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Mat,AU0063,4,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,Shonee,AU0068,0,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Sharn,AU0070,0,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,David,AU0086,5,NA,1.3232937255594013,NA
AU,AU05,Survivor Australia: All Stars,5,4,John,AU0087,0,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Abbey,AU0091,4,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,4,Harry,AU0092,0,NA,2.6565901296217898,NA
AU,AU05,Survivor Australia: All Stars,5,5,Phoebe,AU0011,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Nick,AU0014,10,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,Brooke,AU0018,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Flick,AU0021,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Lee,AU0023,1,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,Tarzan,AU0028,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Jacqui,AU0032,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,AK,AU0034,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Henry,AU0039,8,NA,4.750776022966898,NA
AU,AU05,Survivor Australia: All Stars,5,5,Locky,AU0044,4,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Moana,AU0053,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Zach,AU0056,0,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,Lydia,AU0060,0,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,Mat,AU0063,1,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,Shonee,AU0068,12,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,Sharn,AU0070,0,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,David,AU0086,0,NA,1.2993954304214563,NA
AU,AU05,Survivor Australia: All Stars,5,5,John,AU0087,1,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,Abbey,AU0091,1,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,5,Harry,AU0092,3,NA,2.878311486108428,NA
AU,AU05,Survivor Australia: All Stars,5,6,Phoebe,AU0011,0,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,Nick,AU0014,4,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,Brooke,AU0018,0,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Flick,AU0021,0,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Lee,AU0023,0,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,Tarzan,AU0028,3,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,Jacqui,AU0032,0,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,AK,AU0034,1,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Locky,AU0044,2,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Moana,AU0053,4,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,Zach,AU0056,7,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,Lydia,AU0060,0,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Mat,AU0063,4,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Shonee,AU0068,7,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Sharn,AU0070,1,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,David,AU0086,3,NA,1.416164534575288,NA
AU,AU05,Survivor Australia: All Stars,5,6,John,AU0087,0,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Abbey,AU0091,5,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,6,Harry,AU0092,2,NA,1.559161001004261,NA
AU,AU05,Survivor Australia: All Stars,5,7,Phoebe,AU0011,0,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,Nick,AU0014,8,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,Brooke,AU0018,1,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Flick,AU0021,0,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Lee,AU0023,0,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,Tarzan,AU0028,0,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,Jacqui,AU0032,0,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,AK,AU0034,0,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Locky,AU0044,0,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Moana,AU0053,0,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,Zach,AU0056,1,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,Lydia,AU0060,0,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Mat,AU0063,4,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Shonee,AU0068,7,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Sharn,AU0070,0,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,David,AU0086,2,NA,1.6259821867615865,NA
AU,AU05,Survivor Australia: All Stars,5,7,John,AU0087,0,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,7,Abbey,AU0091,9,NA,4.779113006469456,NA
AU,AU05,Survivor Australia: All Stars,5,7,Harry,AU0092,1,NA,2.906648469610986,NA
AU,AU05,Survivor Australia: All Stars,5,8,Phoebe,AU0011,1,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Nick,AU0014,5,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Brooke,AU0018,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Flick,AU0021,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Lee,AU0023,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Tarzan,AU0028,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Jacqui,AU0032,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,AK,AU0034,1,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Locky,AU0044,1,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Moana,AU0053,7,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Zach,AU0056,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Lydia,AU0060,10,NA,5.024473162368756,NA
AU,AU05,Survivor Australia: All Stars,5,8,Mat,AU0063,5,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Shonee,AU0068,7,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Sharn,AU0070,1,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,David,AU0086,5,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,John,AU0087,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,8,Harry,AU0092,0,NA,3.1263584263752393,NA
AU,AU05,Survivor Australia: All Stars,5,9,Phoebe,AU0011,1,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,Nick,AU0014,0,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,Brooke,AU0018,0,NA,3.529646637627949,NA
AU,AU05,Survivor Australia: All Stars,5,9,Flick,AU0021,0,NA,3.529646637627949,NA
AU,AU05,Survivor Australia: All Stars,5,9,Lee,AU0023,0,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,Tarzan,AU0028,0,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,Jacqui,AU0032,0,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,AK,AU0034,2,NA,3.529646637627949,NA
AU,AU05,Survivor Australia: All Stars,5,9,Locky,AU0044,3,NA,3.529646637627949,NA
AU,AU05,Survivor Australia: All Stars,5,9,Moana,AU0053,7,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,Zach,AU0056,0,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,Mat,AU0063,9,NA,3.529646637627949,NA
AU,AU05,Survivor Australia: All Stars,5,9,Shonee,AU0068,0,NA,3.529646637627949,NA
AU,AU05,Survivor Australia: All Stars,5,9,Sharn,AU0070,0,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,David,AU0086,5,NA,1.9823383859541592,NA
AU,AU05,Survivor Australia: All Stars,5,9,John,AU0087,4,NA,5.556012369296704,NA
AU,AU05,Survivor Australia: All Stars,5,9,Harry,AU0092,2,NA,3.529646637627949,NA
AU,AU05,Survivor Australia: All Stars,5,10,Phoebe,AU0011,6,NA,2.1879344786698054,NA
AU,AU05,Survivor Australia: All Stars,5,10,Nick,AU0014,5,NA,2.1879344786698054,NA
AU,AU05,Survivor Australia: All Stars,5,10,Brooke,AU0018,1,NA,3.486144135256868,NA
AU,AU05,Survivor Australia: All Stars,5,10,Flick,AU0021,1,NA,3.486144135256868,NA
AU,AU05,Survivor Australia: All Stars,5,10,Lee,AU0023,1,NA,2.1879344786698054,NA
AU,AU05,Survivor Australia: All Stars,5,10,Tarzan,AU0028,1,NA,2.1879344786698054,NA
AU,AU05,Survivor Australia: All Stars,5,10,Jacqui,AU0032,0,NA,2.1879344786698054,NA
AU,AU05,Survivor Australia: All Stars,5,10,AK,AU0034,0,NA,3.486144135256868,NA
