version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0477,Aubry,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0562,Eric,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0563,Julia,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0565,Ron,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0566,Aurora,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0567,Victoria,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0569,Julie,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0570,Gavin,Kama,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0429,Kelley,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0495,David,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0559,Chris,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0560,Rick,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0561,Wendy,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0564,Wardog,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,2,16,3,US0568,Lauren,Manu,Original,In the game
US,US38,Survivor: Edge of Extinction,38,3,2,NA,NA,3,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,3,2,NA,NA,3,US0558,Keith,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0451,Joe,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0563,Julia,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0565,Ron,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0566,Aurora,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0569,Julie,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0429,Kelley,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0495,David,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0560,Rick,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0564,Wardog,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0568,Lauren,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0477,Aubry,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0561,Wendy,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0562,Eric,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0567,Victoria,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,3,15,4,US0570,Gavin,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,4,3,NA,NA,4,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,4,3,NA,NA,4,US0558,Keith,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,4,3,NA,NA,4,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0451,Joe,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0563,Julia,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0565,Ron,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0566,Aurora,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0569,Julie,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0429,Kelley,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0495,David,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0564,Wardog,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0568,Lauren,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0477,Aubry,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0561,Wendy,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0562,Eric,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0567,Victoria,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,4,14,5,US0570,Gavin,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,4,NA,NA,5,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,4,NA,NA,5,US0558,Keith,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,4,NA,NA,5,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,4,NA,NA,5,US0560,Rick,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0451,Joe,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0563,Julia,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0565,Ron,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0566,Aurora,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0569,Julie,Kama,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0429,Kelley,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0495,David,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0564,Wardog,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0568,Lauren,Lesu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0561,Wendy,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0562,Eric,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0567,Victoria,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0570,Gavin,Manu,Swapped,In the game
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0558,Keith,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,5,NA,NA,6,US0560,Rick,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,6,NA,NA,7,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,6,NA,NA,7,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,6,NA,NA,7,US0558,Keith,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,6,NA,NA,7,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,6,NA,NA,7,US0561,Wendy,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0429,Kelley,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0451,Joe,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0495,David,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0560,Rick,Vata,Merged,Returned
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0562,Eric,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0563,Julia,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0564,Wardog,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0565,Ron,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,6,6,5,13,7,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,NA,NA,8,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,7,NA,NA,8,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,7,NA,NA,8,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,7,NA,NA,8,US0558,Keith,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,7,NA,NA,8,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,7,NA,NA,8,US0561,Wendy,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0429,Kelley,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0495,David,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0560,Rick,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0562,Eric,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0563,Julia,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0564,Wardog,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0565,Ron,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,7,7,6,12,8,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,NA,NA,9,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,8,NA,NA,9,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,8,NA,NA,9,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,8,NA,NA,9,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,8,NA,NA,9,US0562,Eric,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0429,Kelley,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0495,David,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0560,Rick,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0563,Julia,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0564,Wardog,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0565,Ron,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,8,8,7,11,9,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,NA,NA,10,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,9,NA,NA,10,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,9,NA,NA,10,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,9,NA,NA,10,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,9,NA,NA,10,US0562,Eric,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,9,NA,NA,10,US0563,Julia,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0429,Kelley,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0495,David,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0560,Rick,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0564,Wardog,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0565,Ron,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,9,8,10,10,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,NA,NA,11,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,10,NA,NA,11,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,10,NA,NA,11,US0495,David,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,10,NA,NA,11,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,10,NA,NA,11,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,10,NA,NA,11,US0562,Eric,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,10,NA,NA,11,US0563,Julia,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0429,Kelley,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0560,Rick,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0564,Wardog,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0565,Ron,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,9,10,9,9,11,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0429,Kelley,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0495,David,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0562,Eric,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,NA,NA,12,US0563,Julia,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0560,Rick,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0564,Wardog,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0565,Ron,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,10,11,10,8,12,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0429,Kelley,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0495,David,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0562,Eric,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0563,Julia,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,NA,NA,13,US0564,Wardog,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,11,12,11,7,13,US0560,Rick,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,11,12,11,7,13,US0565,Ron,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,11,12,11,7,13,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,11,12,11,7,13,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,11,12,11,7,13,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,11,12,11,7,13,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,11,12,11,7,13,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0429,Kelley,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0495,David,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0559,Chris,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0562,Eric,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0563,Julia,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0564,Wardog,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0565,Ron,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0560,Rick,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0566,Aurora,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0567,Victoria,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0568,Lauren,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0569,Julie,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,12,13,NA,NA,14,US0570,Gavin,Vata,Merged,In the game
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0429,Kelley,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0451,Joe,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0477,Aubry,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0495,David,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0557,Reem,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0562,Eric,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0563,Julia,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0564,Wardog,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0565,Ron,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,NA,NA,15,US0566,Aurora,None,Edge of Extinction,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,13,14,12,6,15,US0559,Chris,Vata,Merged,Returned
