version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0063,Mat,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0065,Steve W.,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0067,Monika,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0069,Brian,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0070,Sharn,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0071,Shane,Champions,Original,Reward,Tribal,NA,Lost,NA,FALSE,18,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0054,Tegan,Contenders,Original,Reward,Tribal,NA,Won,NA,FALSE,18,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0057,Paige,Contenders,Original,Reward,Tribal,NA,Won,NA,FALSE,18,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0059,Heath,Contenders,Original,Reward,Tribal,NA,Won,NA,FALSE,18,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0061,Robbie,Contenders,Original,Reward,Tribal,NA,Won,NA,FALSE,18,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0064,Benji,Contenders,Original,Reward,Tribal,NA,Won,NA,FALSE,18,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0066,Fenella,Contenders,Original,Reward,Tribal,NA,Won,NA,FALSE,18,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0068,Shonee,Contenders,Original,Reward,Tribal,NA,Won,NA,FALSE,18,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0058,Jackie,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0060,Lydia,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0062,Samuel,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0063,Mat,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0065,Steve W.,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0067,Monika,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0069,Brian,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0070,Sharn,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0071,Shane,Champions,Original,Immunity,Tribal,NA,Won,NA,FALSE,19,NA,1,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0054,Tegan,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,19,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0057,Paige,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,19,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0059,Heath,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,19,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0061,Robbie,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,19,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0064,Benji,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,19,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0066,Fenella,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,19,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,10,8,AU0068,Shonee,Contenders,Original,Immunity,Tribal,NA,Lost,NA,FALSE,19,NA,2,10
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0054,Tegan,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0058,Jackie,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0062,Samuel,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0063,Mat,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0065,Steve W.,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0068,Shonee,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0069,Brian,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0071,Shane,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,20,NA,2,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0059,Heath,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,20,NA,1,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0060,Lydia,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,20,NA,1,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0061,Robbie,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,20,NA,1,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0064,Benji,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,20,NA,1,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0066,Fenella,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,20,NA,1,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0067,Monika,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,20,NA,1,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,11,9,AU0070,Sharn,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,20,NA,1,11
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0054,Tegan,Champions,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,21,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0062,Samuel,Champions,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,21,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0063,Mat,Champions,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,21,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0065,Steve W.,Champions,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,21,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0068,Shonee,Champions,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,21,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0069,Brian,Champions,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,21,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0071,Shane,Champions,Swapped,Reward,Tribal,NA,Lost,NA,FALSE,21,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0059,Heath,Contenders,Swapped,Reward,Tribal,NA,Won,NA,FALSE,21,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0060,Lydia,Contenders,Swapped,Reward,Tribal,NA,Won,NA,FALSE,21,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0061,Robbie,Contenders,Swapped,Reward,Tribal,NA,Won,NA,FALSE,21,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0064,Benji,Contenders,Swapped,Reward,Tribal,NA,Won,NA,FALSE,21,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0066,Fenella,Contenders,Swapped,Reward,Tribal,NA,Won,NA,FALSE,21,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0067,Monika,Contenders,Swapped,Reward,Tribal,NA,Won,NA,FALSE,21,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0070,Sharn,Contenders,Swapped,Reward,Tribal,NA,Won,NA,FALSE,21,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0054,Tegan,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,22,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0062,Samuel,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,22,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0063,Mat,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,22,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0065,Steve W.,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,22,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0068,Shonee,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,22,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0069,Brian,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,22,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0071,Shane,Champions,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,22,NA,2,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0059,Heath,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,22,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0060,Lydia,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,22,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0061,Robbie,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,22,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0064,Benji,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,22,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0066,Fenella,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,22,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0067,Monika,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,22,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,12,10,AU0070,Sharn,Contenders,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,22,NA,1,12
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0062,Samuel,Champions,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,23,NA,1,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0063,Mat,Champions,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,23,NA,1,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0065,Steve W.,Champions,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,23,NA,1,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0068,Shonee,Champions,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,23,NA,1,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0069,Brian,Champions,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,23,NA,1,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0071,Shane,Champions,Swapped,Immunity,Tribal,NA,Won,NA,FALSE,23,NA,1,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0059,Heath,Contenders,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,23,NA,2,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0060,Lydia,Contenders,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,23,NA,2,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0061,Robbie,Contenders,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,23,NA,2,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0064,Benji,Contenders,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,23,NA,2,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0066,Fenella,Contenders,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,23,NA,2,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0067,Monika,Contenders,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,23,NA,2,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,13,11,AU0070,Sharn,Contenders,Swapped,Immunity,Tribal,NA,Lost,NA,FALSE,23,NA,2,13
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0060,Lydia,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0061,Robbie,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0062,Samuel,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0063,Mat,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0064,Benji,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0065,Steve W.,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0066,Fenella,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0067,Monika,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0068,Shonee,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0069,Brian,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0070,Sharn,Koro Savu,Merged,Immunity,Individual,NA,Won,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,14,12,AU0071,Shane,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,NA,NA,14
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0061,Robbie,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0062,Samuel,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0063,Mat,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0064,Benji,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0065,Steve W.,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0066,Fenella,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0067,Monika,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0068,Shonee,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0069,Brian,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0070,Sharn,Koro Savu,Merged,Immunity,Individual,NA,Won,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,15,13,AU0071,Shane,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,25,NA,NA,15
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0062,Samuel,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0063,Mat,Koro Savu,Merged,Reward,Individual,NA,Won,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0064,Benji,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0065,Steve W.,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0066,Fenella,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,TRUE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0067,Monika,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0068,Shonee,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0069,Brian,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0070,Sharn,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,TRUE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0071,Shane,Koro Savu,Merged,Reward,Individual,NA,Lost,NA,FALSE,26,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0062,Samuel,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0063,Mat,Koro Savu,Merged,Immunity,Individual,NA,Won,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0064,Benji,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0065,Steve W.,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0066,Fenella,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0067,Monika,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0068,Shonee,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0069,Brian,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0070,Sharn,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,16,14,AU0071,Shane,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,NA,NA,16
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0063,Mat,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0064,Benji,Koro Savu,Merged,Immunity,Individual,NA,Won,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0065,Steve W.,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0066,Fenella,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0067,Monika,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0068,Shonee,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0069,Brian,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0070,Sharn,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,17,15,AU0071,Shane,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,28,NA,NA,17
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0064,Benji,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0065,Steve W.,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0066,Fenella,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0067,Monika,Koro Savu,Merged,Reward,Team,NA,Won,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0068,Shonee,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0069,Brian,Koro Savu,Merged,Reward,Team,NA,Won,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0070,Sharn,Koro Savu,Merged,Reward,Team,NA,Won,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0071,Shane,Koro Savu,Merged,Reward,Team,NA,Won,NA,FALSE,29,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0064,Benji,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0065,Steve W.,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0066,Fenella,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0067,Monika,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0068,Shonee,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0069,Brian,Koro Savu,Merged,Immunity,Individual,NA,Won,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0070,Sharn,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,18,16,AU0071,Shane,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,NA,NA,18
AU,AU03,Survivor Australia: Champions vs. Contenders,3,19,17,AU0065,Steve W.,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,31,NA,NA,19
AU,AU03,Survivor Australia: Champions vs. Contenders,3,19,17,AU0066,Fenella,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,31,NA,NA,19
AU,AU03,Survivor Australia: Champions vs. Contenders,3,19,17,AU0067,Monika,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,31,NA,NA,19
AU,AU03,Survivor Australia: Champions vs. Contenders,3,19,17,AU0068,Shonee,Koro Savu,Merged,Immunity,Individual,NA,Won,NA,FALSE,31,NA,NA,19
AU,AU03,Survivor Australia: Champions vs. Contenders,3,19,17,AU0069,Brian,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,31,NA,NA,19
AU,AU03,Survivor Australia: Champions vs. Contenders,3,19,17,AU0070,Sharn,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,31,NA,NA,19
AU,AU03,Survivor Australia: Champions vs. Contenders,3,19,17,AU0071,Shane,Koro Savu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,31,NA,NA,19
AU,AU03,Survivor Australia: Champions vs. Contenders,3,20,17,AU0065,Steve W.,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,32,NA,NA,20
AU,AU03,Survivor Australia: Champions vs. Contenders,3,20,17,AU0066,Fenella,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,32,NA,NA,20
AU,AU03,Survivor Australia: Champions vs. Contenders,3,20,17,AU0067,Monika,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,32,NA,NA,20
AU,AU03,Survivor Australia: Champions vs. Contenders,3,20,17,AU0068,Shonee,Koro Savu,Merged,Reward,Team,NA,Lost,NA,FALSE,32,NA,NA,20
