version,version_season,season_name,season,episode,day,tribe_status,tribe,castaway,immunity,vote,vote_event,vote_event_outcome,split_vote,nullified,tie,voted_out,order,vote_order,castaway_id,vote_id,voted_out_id,sog_id,challenge_id
US,US47,Survivor: 47,47,12,22,Merged,Beka,Sam,NA,Caroline,NA,NA,NA,FALSE,FALSE,Caroline,12,1,US0709,US0701,US0701,12,18
US,US47,Survivor: 47,47,12,22,Merged,Beka,Sue,NA,Sam,NA,NA,"Sam, Genevieve",FALSE,FALSE,Caroline,12,1,US0712,US0709,US0701,12,18
US,US47,Survivor: 47,47,12,22,Merged,Beka,Teeny,NA,Sam,NA,NA,"Sam, Genevieve",FALSE,FALSE,Caroline,12,1,US0713,US0709,US0701,12,18
US,US47,Survivor: 47,47,13,23,Merged,Beka,Andy,NA,Rachel,NA,NA,NA,TRUE,FALSE,Andy,13,1,US0698,US0707,US0698,13,19
US,US47,Survivor: 47,47,13,23,Merged,Beka,Genevieve,Individual,Rachel,NA,NA,NA,TRUE,FALSE,Andy,13,1,US0703,US0707,US0698,13,19
US,US47,Survivor: 47,47,13,23,Merged,Beka,Rachel,Hidden,Andy,NA,NA,NA,FALSE,FALSE,Andy,13,1,US0707,US0698,US0698,13,19
US,US47,Survivor: 47,47,13,23,Merged,Beka,Sam,NA,NA,Block a vote,Lost vote,NA,FALSE,FALSE,Andy,13,1,US0709,NA,US0698,13,19
US,US47,Survivor: 47,47,13,23,Merged,Beka,Sue,NA,Andy,NA,NA,NA,FALSE,FALSE,Andy,13,1,US0712,US0698,US0698,13,19
US,US47,Survivor: 47,47,13,23,Merged,Beka,Teeny,NA,Rachel,NA,NA,NA,TRUE,FALSE,Andy,13,1,US0713,US0707,US0698,13,19
US,US47,Survivor: 47,47,13,24,Merged,Beka,Genevieve,NA,Sam,NA,NA,NA,FALSE,FALSE,Genevieve,14,1,US0703,US0709,US0703,14,20
US,US47,Survivor: 47,47,13,24,Merged,Beka,Rachel,Individual,Genevieve,NA,NA,NA,FALSE,FALSE,Genevieve,14,1,US0707,US0703,US0703,14,20
US,US47,Survivor: 47,47,13,24,Merged,Beka,Sam,NA,Genevieve,NA,NA,NA,FALSE,FALSE,Genevieve,14,1,US0709,US0703,US0703,14,20
US,US47,Survivor: 47,47,13,24,Merged,Beka,Sue,Hidden,Genevieve,NA,NA,NA,FALSE,FALSE,Genevieve,14,1,US0712,US0703,US0703,14,20
US,US47,Survivor: 47,47,13,24,Merged,Beka,Teeny,NA,Sam,NA,NA,NA,FALSE,FALSE,Genevieve,14,1,US0713,US0709,US0703,14,20
US,US47,Survivor: 47,47,14,24,Merged,Beka,Rachel,Individual,NA,Fire challenge (f4),Immune,NA,FALSE,FALSE,Teeny,15,1,US0707,NA,US0713,15,21
US,US47,Survivor: 47,47,14,24,Merged,Beka,Sam,NA,NA,Fire challenge (f4),Won,NA,FALSE,FALSE,Teeny,15,1,US0709,NA,US0713,15,21
US,US47,Survivor: 47,47,14,24,Merged,Beka,Sue,NA,NA,Fire challenge (f4),Saved,NA,FALSE,FALSE,Teeny,15,1,US0712,NA,US0713,15,21
US,US47,Survivor: 47,47,14,24,Merged,Beka,Teeny,NA,NA,Fire challenge (f4),Lost,NA,FALSE,FALSE,Teeny,15,1,US0713,NA,US0713,15,21
US,US48,Survivor: 48,48,1,NA,Original,Vula,Cedrek,NA,Stephanie,NA,NA,NA,FALSE,FALSE,Stephanie,1,1,US0717,US0732,US0732,1,2
US,US48,Survivor: 48,48,1,NA,Original,Vula,Justin,NA,Stephanie,NA,NA,NA,FALSE,FALSE,Stephanie,1,1,US0723,US0732,US0732,1,2
US,US48,Survivor: 48,48,1,NA,Original,Vula,Kevin,NA,Stephanie,NA,NA,NA,FALSE,FALSE,Stephanie,1,1,US0725,US0732,US0732,1,2
US,US48,Survivor: 48,48,1,NA,Original,Vula,Mary,NA,Stephanie,NA,NA,NA,FALSE,FALSE,Stephanie,1,1,US0727,US0732,US0732,1,2
US,US48,Survivor: 48,48,1,NA,Original,Vula,Sai,NA,Stephanie,NA,NA,NA,FALSE,FALSE,Stephanie,1,1,US0729,US0732,US0732,1,2
US,US48,Survivor: 48,48,1,NA,Original,Vula,Stephanie,NA,NA,Shot in the dark,Not safe,NA,FALSE,FALSE,Stephanie,1,1,US0732,NA,US0732,1,2
US,US48,Survivor: 48,48,2,5,Original,Vula,Cedrek,NA,Kevin,NA,NA,NA,FALSE,FALSE,Kevin,2,1,US0717,US0725,US0725,2,5
US,US48,Survivor: 48,48,2,5,Original,Vula,Justin,NA,Kevin,NA,NA,NA,FALSE,FALSE,Kevin,2,1,US0723,US0725,US0725,2,5
US,US48,Survivor: 48,48,2,5,Original,Vula,Kevin,NA,Sai,NA,NA,NA,TRUE,FALSE,Kevin,2,1,US0725,US0729,US0725,2,5
US,US48,Survivor: 48,48,2,5,Original,Vula,Mary,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,FALSE,Kevin,2,1,US0727,NA,US0725,2,5
US,US48,Survivor: 48,48,2,5,Original,Vula,Sai,Hidden,Kevin,NA,NA,NA,FALSE,FALSE,Kevin,2,1,US0729,US0725,US0725,2,5
US,US48,Survivor: 48,48,3,7,Original,Vula,Cedrek,NA,Mary,NA,NA,NA,TRUE,TRUE,Justin,3,1,US0717,US0727,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Justin,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,TRUE,Justin,3,1,US0723,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Mary,NA,NA,Shot in the dark,Safe,NA,FALSE,TRUE,Justin,3,1,US0727,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Sai,NA,Mary,NA,NA,NA,TRUE,TRUE,Justin,3,1,US0729,US0727,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Cedrek,NA,Sai,NA,NA,NA,FALSE,TRUE,Justin,3,2,US0717,US0729,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Justin,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,TRUE,Justin,3,2,US0723,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Mary,NA,NA,Shot in the dark,Safe,NA,FALSE,TRUE,Justin,3,2,US0727,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Sai,NA,Justin,NA,NA,NA,FALSE,TRUE,Justin,3,2,US0729,US0723,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Cedrek,NA,Sai,NA,NA,NA,FALSE,TRUE,Justin,3,3,US0717,US0729,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Justin,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,TRUE,Justin,3,3,US0723,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Mary,NA,NA,Shot in the dark,Safe,NA,FALSE,TRUE,Justin,3,3,US0727,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Sai,NA,Justin,NA,NA,NA,FALSE,TRUE,Justin,3,3,US0729,US0723,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Cedrek,NA,Justin,NA,NA,NA,FALSE,FALSE,Justin,3,4,US0717,US0723,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Justin,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,FALSE,Justin,3,4,US0723,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Mary,NA,NA,Shot in the dark,Safe,NA,FALSE,FALSE,Justin,3,4,US0727,NA,US0723,3,6
US,US48,Survivor: 48,48,3,7,Original,Vula,Sai,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Justin,3,4,US0729,NA,US0723,3,6
US,US48,Survivor: 48,48,4,9,Swapped,Vula,Joe,NA,Kyle,NA,NA,NA,TRUE,FALSE,Thomas,4,1,US0722,US0726,US0733,4,7
US,US48,Survivor: 48,48,4,9,Swapped,Vula,Kamilla,NA,Thomas,NA,NA,NA,FALSE,FALSE,Thomas,4,1,US0724,US0733,US0733,4,7
US,US48,Survivor: 48,48,4,9,Swapped,Vula,Kyle,Hidden,Thomas,NA,NA,NA,FALSE,FALSE,Thomas,4,1,US0726,US0733,US0733,4,7
US,US48,Survivor: 48,48,4,9,Swapped,Vula,Kyle,Hidden,Thomas,Extra vote,Extra vote,NA,FALSE,FALSE,Thomas,4,1,US0726,US0733,US0733,4,7
US,US48,Survivor: 48,48,4,9,Swapped,Vula,Shauhin,NA,Kyle,NA,NA,NA,TRUE,FALSE,Thomas,4,1,US0730,US0726,US0733,4,7
US,US48,Survivor: 48,48,4,9,Swapped,Vula,Thomas,NA,Kyle,NA,NA,NA,TRUE,FALSE,Thomas,4,1,US0733,US0726,US0733,4,7
US,US48,Survivor: 48,48,5,11,Swapped,Vula,Bianca,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,FALSE,Bianca,5,1,US0716,NA,US0716,5,8
US,US48,Survivor: 48,48,5,11,Swapped,Vula,Cedrek,NA,Bianca,NA,NA,NA,FALSE,FALSE,Bianca,5,1,US0717,US0716,US0716,5,8
US,US48,Survivor: 48,48,5,11,Swapped,Vula,Chrissy,NA,Bianca,NA,NA,NA,FALSE,FALSE,Bianca,5,1,US0719,US0716,US0716,5,8
US,US48,Survivor: 48,48,5,11,Swapped,Vula,Mitch,NA,Sai,NA,NA,NA,FALSE,FALSE,Bianca,5,1,US0728,US0729,US0716,5,8
US,US48,Survivor: 48,48,5,11,Swapped,Vula,Sai,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Bianca,5,1,US0729,US0719,US0716,5,8
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Cedrek,NA,Charity,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0717,US0718,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Charity,NA,Sai,NA,NA,NA,FALSE,FALSE,Charity,6,1,US0718,US0729,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Chrissy,NA,Charity,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0719,US0718,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,David,NA,Sai,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0720,US0729,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Eva,NA,Sai,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0721,US0729,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Joe,NA,Charity,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0722,US0718,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Kamilla,NA,Charity,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0724,US0718,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Kyle,Individual,Charity,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0726,US0718,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Mary,NA,Charity,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0727,US0718,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Mitch,NA,Sai,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0728,US0729,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Sai,NA,Cedrek,NA,NA,NA,FALSE,FALSE,Charity,6,1,US0729,US0717,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Shauhin,NA,Sai,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0730,US0729,US0718,6,10
US,US48,Survivor: 48,48,6,13,Mergatory,Mergatory,Star,NA,Charity,NA,NA,"Sai, Charity",FALSE,FALSE,Charity,6,1,US0731,US0718,US0718,6,10
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Chrissy,NA,Sai,NA,NA,NA,FALSE,FALSE,Sai,7,1,US0719,US0729,US0729,7,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Eva,NA,Sai,NA,NA,NA,FALSE,FALSE,Sai,7,1,US0721,US0729,US0729,7,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Joe,Individual,Sai,NA,NA,NA,FALSE,FALSE,Sai,7,1,US0722,US0729,US0729,7,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Mitch,NA,Sai,NA,NA,NA,FALSE,FALSE,Sai,7,1,US0728,US0729,US0729,7,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Sai,NA,NA,Vote blocker,Lost vote,NA,FALSE,FALSE,Sai,7,1,US0729,NA,US0729,7,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Star,NA,Sai,NA,NA,NA,FALSE,FALSE,Sai,7,1,US0731,US0729,US0729,7,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Cedrek,NA,Shauhin,NA,NA,NA,FALSE,FALSE,Cedrek,8,1,US0717,US0730,US0717,8,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,David,Individual,Cedrek,NA,NA,NA,FALSE,FALSE,Cedrek,8,1,US0720,US0717,US0717,8,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Kamilla,NA,Cedrek,NA,NA,NA,FALSE,FALSE,Cedrek,8,1,US0724,US0717,US0717,8,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Kyle,NA,Cedrek,NA,NA,NA,FALSE,FALSE,Cedrek,8,1,US0726,US0717,US0717,8,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Mary,NA,Cedrek,NA,NA,NA,FALSE,FALSE,Cedrek,8,1,US0727,US0717,US0717,8,11
US,US48,Survivor: 48,48,7,14,Merged,Niu Nai,Shauhin,NA,Cedrek,NA,NA,NA,FALSE,FALSE,Cedrek,8,1,US0730,US0717,US0717,8,11
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Chrissy,NA,Shauhin,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0719,US0730,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,David,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0720,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Eva,Individual,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0721,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Joe,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0722,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Kamilla,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0724,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Kyle,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0726,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Mary,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0727,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Mitch,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0728,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Shauhin,NA,Chrissy,NA,NA,NA,FALSE,FALSE,Chrissy,9,1,US0730,US0719,US0719,9,12
US,US48,Survivor: 48,48,8,15,Merged,Niu Nai,Star,NA,NA,Lost vote on journey,Lost vote,NA,FALSE,FALSE,Chrissy,9,1,US0731,NA,US0719,9,12
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,Des,NA,Kat,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0001,AU0008,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,Evan,NA,Des,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0003,AU0001,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,Rohan,NA,Des,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0007,AU0001,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,Kat,NA,Des,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0008,AU0001,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,Phoebe,NA,Des,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0011,AU0001,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,El,NA,Des,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0022,AU0001,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,Lee,NA,Des,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0023,AU0001,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,1,2,Original,Aganoa,Kristie,NA,Des,NA,NA,NA,FALSE,FALSE,Des,1,1,AU0024,AU0001,AU0001,1,2
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Bianca,NA,Peter,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0002,AU0004,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Peter,NA,Kylie,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0004,AU0015,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Conner,NA,Bianca,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0012,AU0002,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Kylie,NA,Peter,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0015,AU0004,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Brooke,NA,Bianca,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0018,AU0002,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Sam,NA,Bianca,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0019,AU0002,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Matt,NA,Bianca,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0020,AU0002,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,2,5,Original,Saanapu,Flick,NA,Bianca,NA,NA,NA,FALSE,FALSE,Bianca,2,1,AU0021,AU0002,AU0002,2,3
AU,AU01,Survivor Australia: 2016,1,3,8,Original,Aganoa,Evan,NA,Kat,NA,NA,NA,FALSE,FALSE,Evan,3,1,AU0003,AU0008,AU0003,3,5
AU,AU01,Survivor Australia: 2016,1,3,8,Original,Aganoa,Rohan,NA,Evan,NA,NA,NA,FALSE,FALSE,Evan,3,1,AU0007,AU0003,AU0003,3,5
AU,AU01,Survivor Australia: 2016,1,3,8,Original,Aganoa,Kat,NA,Evan,NA,NA,NA,FALSE,FALSE,Evan,3,1,AU0008,AU0003,AU0003,3,5
AU,AU01,Survivor Australia: 2016,1,3,8,Original,Aganoa,Phoebe,NA,Evan,NA,NA,NA,FALSE,FALSE,Evan,3,1,AU0011,AU0003,AU0003,3,5
AU,AU01,Survivor Australia: 2016,1,3,8,Original,Aganoa,El,NA,Evan,NA,NA,NA,FALSE,FALSE,Evan,3,1,AU0022,AU0003,AU0003,3,5
AU,AU01,Survivor Australia: 2016,1,3,8,Original,Aganoa,Lee,NA,Kat,NA,NA,NA,FALSE,FALSE,Evan,3,1,AU0023,AU0008,AU0003,3,5
AU,AU01,Survivor Australia: 2016,1,3,8,Original,Aganoa,Kristie,NA,Evan,NA,NA,NA,FALSE,FALSE,Evan,3,1,AU0024,AU0003,AU0003,3,5
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Barry,NA,Nick,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0005,AU0014,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Tegan,NA,Barry,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0006,AU0005,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Andrew,NA,Nick,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0009,AU0014,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Craig,NA,Nick,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0010,AU0014,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Kate,NA,Barry,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0013,AU0005,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Nick,NA,Barry,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0014,AU0005,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Sue,NA,Nick,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0016,AU0014,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Vavau,Jennah-Louise,NA,Nick,NA,NA,NA,FALSE,FALSE,Nick,5,1,AU0017,AU0014,AU0014,5,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Conner,NA,Flick,NA,NA,NA,FALSE,TRUE,Conner,6,1,AU0012,AU0021,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Kylie,NA,Flick,NA,NA,NA,FALSE,TRUE,Conner,6,1,AU0015,AU0021,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Brooke,NA,Conner,NA,NA,NA,FALSE,TRUE,Conner,6,1,AU0018,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Sam,NA,Flick,NA,NA,NA,FALSE,TRUE,Conner,6,1,AU0019,AU0021,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Matt,NA,Conner,NA,NA,NA,FALSE,TRUE,Conner,6,1,AU0020,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Flick,NA,Conner,NA,NA,NA,FALSE,TRUE,Conner,6,1,AU0021,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Conner,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Conner,6,2,AU0012,NA,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Kylie,NA,Flick,NA,NA,NA,FALSE,TRUE,Conner,6,2,AU0015,AU0021,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Brooke,NA,Conner,NA,NA,NA,FALSE,TRUE,Conner,6,2,AU0018,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Sam,NA,Conner,NA,NA,NA,FALSE,TRUE,Conner,6,2,AU0019,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Matt,NA,Flick,NA,NA,NA,FALSE,TRUE,Conner,6,2,AU0020,AU0021,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Flick,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Conner,6,2,AU0021,NA,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Conner,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Conner,6,3,AU0012,NA,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Kylie,NA,Conner,NA,NA,NA,FALSE,FALSE,Conner,6,3,AU0015,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Brooke,NA,Conner,NA,NA,NA,FALSE,FALSE,Conner,6,3,AU0018,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Sam,NA,Conner,NA,NA,NA,FALSE,FALSE,Conner,6,3,AU0019,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Matt,NA,Conner,NA,NA,NA,FALSE,FALSE,Conner,6,3,AU0020,AU0012,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,5,12,Original,Saanapu,Flick,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Conner,6,3,AU0021,NA,AU0012,6,8
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Barry,NA,Sue,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0005,AU0016,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Andrew,NA,Barry,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0009,AU0005,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Craig,NA,Barry,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0010,AU0005,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Conner,NA,Barry,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0012,AU0005,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Kate,NA,Barry,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0013,AU0005,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Sue,NA,Barry,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0016,AU0005,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Jennah-Louise,NA,Barry,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0017,AU0005,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,6,14,Original,Vavau,Sam,NA,Barry,NA,NA,NA,FALSE,FALSE,Barry,7,1,AU0019,AU0005,AU0005,7,9
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Tegan,NA,Kylie,NA,NA,NA,TRUE,TRUE,Tegan,8,1,AU0006,AU0015,AU0006,8,11
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Nick,NA,Kylie,NA,NA,NA,TRUE,TRUE,Tegan,8,1,AU0014,AU0015,AU0006,8,11
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Kylie,NA,Tegan,NA,NA,NA,FALSE,TRUE,Tegan,8,1,AU0015,AU0006,AU0006,8,11
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Brooke,NA,Nick,NA,NA,NA,FALSE,TRUE,Tegan,8,1,AU0018,AU0014,AU0006,8,11
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Matt,NA,Tegan,NA,NA,NA,FALSE,TRUE,Tegan,8,1,AU0020,AU0006,AU0006,8,11
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Flick,NA,Nick,NA,NA,NA,FALSE,TRUE,Tegan,8,1,AU0021,AU0014,AU0006,8,11
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Tegan,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Tegan,8,2,AU0006,NA,AU0006,8,11
AU,AU01,Survivor Australia: 2016,1,7,16,Swapped,Saanapu,Nick,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Tegan,8,2,AU0014,NA,AU0006,8,11
