version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
US,US44,Survivor: 44,44,Frannie Marin,US0653,Frannie,23,Cambridge,Massachusetts,10,19,11,9th voted out,8,4th jury member,Soka,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US44,Survivor: 44,44,Danny Massa,US0652,Danny,31,Bronx,New York,11,21,12,10th voted out,7,5th jury member,Soka,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""You're awesome.""",4
US,US44,Survivor: 44,44,Jaime Lynn Ruiz,US0646,Jaime,35,Mesa,Arizona,12,23,13,11th voted out,6,6th jury member,Ratu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Love you guys.""",4
US,US44,Survivor: 44,44,Lauren Harpe,US0648,Lauren,30,Mont Belvieu,Texas,13,24,14,12th voted out,5,7th jury member,Ratu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US44,Survivor: 44,44,Carson Garrett,US0659,Carson,20,Atlanta,Georgia,13,25,15,Lost final 4 fire challenge,4,8th jury member,Tika,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good luck, y'all. Y'all are amazing.""",3
US,US44,Survivor: 44,44,Carolyn Wiger,US0658,Carolyn,35,Hugo,Minnesota,13,26,16,2nd runner-up,3,NA,Tika,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US44,Survivor: 44,44,Heidi Lagares-Greenblatt,US0654,Heidi,42,Pittsburgh,Pennsylvania,13,26,17,Runner-up,2,NA,Soka,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US44,Survivor: 44,44,Yam Yam Arocho,US0662,Yam Yam,35,San Juan,Puerto Rico,13,26,18,Sole Survivor,1,NA,Tika,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US45,Survivor: 45,45,Hannah Rose,US0669,Hannah,33,Baltimore City,Maryland,1,3,1,Quit,18,NA,Lulu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""I love you guys so much.""",4
US,US45,Survivor: 45,45,Brandon Donlon,US0665,Brandon,25,Sicklerville,New Jersey,2,5,2,1st voted out,17,NA,Lulu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""This is cool. It's really cool.""",3
US,US45,Survivor: 45,45,Sabiyah Broderick,US0677,Sabiyah,27,Jacksonville,North Carolina,3,7,3,2nd voted out,16,NA,Lulu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Who? ... Who?""",3
US,US45,Survivor: 45,45,Sean Edwards,US0678,Sean,34,Provo-Orem,Utah,4,9,4,3rd voted out; Quit,15,NA,Lulu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US45,Survivor: 45,45,Brando Meyer,US0664,Brando,23,Seattle,Washington,5,11,5,4th voted out,14,NA,Belo,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Hey, one of y'all win it for me. I love you all. Good luck.""",4
US,US45,Survivor: 45,45,J. Maya,US0670,J. Maya,24,Los Angeles,California,6,13,6,5th voted out,13,NA,Reba,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US45,Survivor: 45,45,Sifu Alsup,US0679,Sifu,30,O'Fallon,Illinois,7,14,7,6th voted out,12,NA,Reba,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Thank you, everybody. It's been a pleasure.""",3
US,US45,Survivor: 45,45,Kaleb Gebrewold,US0673,Kaleb,29,Vancouver,British Columbia,7,14,8,7th voted out,11,1st jury member,Lulu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Always a pleasure.""",4
US,US45,Survivor: 45,45,Kellie Nalbandian,US0675,Kellie,30,New York,New York,8,16,9,8th voted out,10,2nd jury member,Belo,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Bye.""",2
US,US45,Survivor: 45,45,Kendra McQuarrie,US0676,Kendra,30,Steamboat Springs,Colorado,9,17,10,9th voted out,9,3rd jury member,Belo,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,1
US,US45,Survivor: 45,45,Bruce Perreault,US0657,Bruce,46,Warwick,Rhode Island,10,19,11,10th voted out,8,4th jury member,Belo,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,1
US,US45,Survivor: 45,45,Emily Flippen,US0668,Emily,28,Laurel,Maryland,11,21,12,11th voted out,7,5th jury member,Lulu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""My vote's going to the best player.""",4
US,US45,Survivor: 45,45,Drew Basile,US0667,Drew,23,Philadelphia,Pensylvania,12,23,13,12th voted out,6,6th jury member,Reba,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US45,Survivor: 45,45,Julie Alley,US0672,Julie,49,Brentwood,Tennessee,13,24,14,13th voted out,5,7th jury member,Reba,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US45,Survivor: 45,45,Katurah Topps,US0674,Katurah,34,Brooklyn,New York,13,25,15,Lost final 4 fire challenge,4,8th jury member,Belo,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"""Love you guys. Good luck! Give 'em hell.""",2
US,US45,Survivor: 45,45,Jake O'Kane,US0671,Jake,26,Boston,Massachusetts,13,26,16,2nd runner-up,3,NA,Belo,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US45,Survivor: 45,45,Austin Li Coon,US0663,Austin,26,Chicago,Illinois,13,26,17,Runner-up,2,NA,Reba,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US45,Survivor: 45,45,Dee Valladares,US0666,Dee,26,Miami,Florida,13,26,18,Sole Survivor,1,NA,Reba,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US46,Survivor: 46,46,David Jelinsky,US0683,Jelinsky,21,Las Vegas,Nevada,1,3,1,1st voted out,18,NA,Yanu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US46,Survivor: 46,46,Jess Chong,US0686,Jess,37,San Francisco,California,2,5,2,2nd voted out,17,NA,Yanu,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye""",4
US,US46,Survivor: 46,46,Randen Montalvo,US0692,Randen,40,Orlando,Florida,3,7,3,Medically evacuated,16,NA,Nami,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US46,Survivor: 46,46,Bhanu Gopal,US0681,Bhanu,41,Acton,Massachusetts,4,9,4,3rd voted out,15,NA,Yanu,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US46,Survivor: 46,46,Jem Hussain-Adams,US0685,Jem,31,Chicago,Illinois,5,11,5,4th voted out,14,NA,Siga,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US46,Survivor: 46,46,Moriah Gaynor,US0690,Moriah,28,San Diego,California,6,13,6,5th voted out,13,NA,Siga,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US46,Survivor: 46,46,Tim Spicer,US0696,Tim,30,Atlanta,Georgia,7,14,7,6th voted out,12,NA,Siga,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Love y'all.""",3
US,US46,Survivor: 46,46,Soda Thompson,US0693,Soda,27,Lake Hopatcong,New Jersey,7,14,8,7th voted out,11,1st jury member,Nami,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US46,Survivor: 46,46,Tevin Davis,US0694,Tevin,24,Richmond,Virginia,8,16,9,8th voted out,10,2nd jury member,Nami,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""It doesn't rock.""",3
US,US46,Survivor: 46,46,Hunter McKnight,US0684,Hunter,27,French Camp,Mississippi,9,17,10,9th voted out,9,3rd jury member,Nami,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US46,Survivor: 46,46,Tiffany Nicole Ervin,US0695,Tiffany,32,Elizabeth,New Jersey,10,19,11,10th voted out,8,4th jury member,Yanu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US46,Survivor: 46,46,Venus Vafa,US0697,Venus,24,Toronto,Ontario,11,21,12,11th voted out,7,5th jury member,Nami,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Great game, you guys.""",3
US,US46,Survivor: 46,46,Q Burdette,US0691,Q,29,Memphis,Tennessee,12,23,13,12th voted out,6,6th jury member,Yanu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""See y'all now""",3
US,US46,Survivor: 46,46,Maria Shrime Gonzalez,US0689,Maria,47,Dallas,Texas,13,24,14,13th voted out,5,7th jury member,Siga,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""It's been a pleasure, you guys.""",3
US,US46,Survivor: 46,46,Liz Wilcox,US0688,Liz,35,Orlando,Florida,13,25,15,Lost final 4 fire challenge,4,8th jury member,Nami,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US46,Survivor: 46,46,Ben Katzman,US0680,Ben,31,Miami,Florida,13,26,16,2nd runner-up,3,NA,Siga,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US46,Survivor: 46,46,Charlie Davis,US0682,Charlie,25,Boston,Massachusetts,13,26,17,Runner-up,2,NA,Siga,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US46,Survivor: 46,46,Kenzie Petty,US0687,Kenzie,28,Charlotte,North Carolina,13,26,18,Sole Survivor,1,NA,Yanu,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Jon Lovett,US0704,Jon,41,Los Angeles,California,1,3,1,1st voted out,18,NA,Gata,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,TK Foster,US0715,TK,31,Upper Marlboro,Maryland,2,5,2,2nd voted out,17,NA,Tuku,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Aysha Welch,US0700,Aysha,32,Houston,Texas,3,7,3,3rd voted out,16,NA,Lavo,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Kishan Patel,US0705,Kishan,27,San Francisco,California,4,8,4,4th voted out,15,NA,Lavo,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Anika Dhar,US0699,Anika,26,Los Angeles,California,5,10,5,5th voted out,14,NA,Gata,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Rome Cooney,US0708,Rome,30,Phoenix,Arizona,6,12,6,6th voted out,13,NA,Lavo,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Tiyana Hallums,US0714,Tiyana,27,Aiea,Hawaii,7,13,7,7th voted out,12,NA,Tuku,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Sierra Wright,US0710,Sierra,26,Phoenixville,Pennsylvania,8,15,8,8th voted out,11,1st jury member,Gata,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Sol Yi,US0711,Sol,43,Norwalk,Connecticut,9,16,9,9th voted out,10,2nd jury member,Lavo,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Gabe Ortis,US0702,Gabe,26,Baltimore,Maryland,10,18,10,10th voted out,9,3rd jury member,Tuku,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Kyle Ostwald,US0706,Kyle,31,Cheboygan,Michigan,11,20,11,11th voted out,8,4th jury member,Tuku,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Caroline Vidmar,US0701,Caroline,27,Chicago,Illinois,12,22,12,12th voted out,7,5th jury member,Tuku,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Andy Rueda,US0698,Andy,31,Buffalo,New York,13,23,13,13th voted out,6,6th jury memmber,Gata,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Genevieve Mushaluk,US0703,Genevieve,32,Winnipeg,Manitoba,13,24,14,14th voted out,5,7th jury member,Lavo,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Teeny Chirichillo,US0713,Teeny,23,Manahawkin,New Jersey,14,25,15,Eliminated,4,8th jury member,Lavo,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Sue Smey,US0712,Sue,58,Putnam Valley,New York,14,26,16,2nd runner-up,3,NA,Tuku,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Sam Phalen,US0709,Sam,24,Nashville,Tennessee,14,26,17,Runner-up,2,NA,Gata,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,Rachel LaMont,US0707,Rachel,34,Southfield,Michigan,14,26,18,Sole Survivor,1,NA,Gata,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Stephanie Berger,US0732,Stephanie,37,Brooklyn,New York,1,2,1,1st voted out,18,NA,Vula,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Kevin Leung,US0725,Kevin,33,Livermore,California,2,5,2,2nd voted out,17,NA,Vula,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Justin Pioppi,US0723,Justin,29,Winthrop,Massachusetts,3,7,3,3rd voted out,16,NA,Vula,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Thomas Krottinger,US0733,Thomas,34,Los Angeles,California,4,9,4,4th voted out,15,NA,Lagi,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Bianca Roses,US0716,Bianca,32,Arlington,Virginia,5,11,5,5th voted out,14,NA,Lagi,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Charity Nelms,US0718,Charity,33,St. Petersburg,Florida,6,13,6,6th voted out,13,NA,Civa,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Sai Hughley,US0729,Sai,29,Simi Valley,California,7,14,7,7th voted out,12,NA,Vula,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Cedrek McFadden,US0717,Cedrek,45,Greenville,South Carolina,7,14,8,8th voted out,11,1st jury member,Vula,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Chrissy Sarnowsky,US0719,Chrissy,54,Chicago,Illinois,8,15,9,10th voted out,10,3rd jury member,Civa,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,David Kinne,US0720,David,38,Buena Park,California,NA,NA,NA,NA,9,NA,Civa,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Eva Erickson,US0721,Eva,23,Providence,Rhode Island,NA,NA,NA,NA,8,NA,Lagi,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Joe Hunter,US0722,Joe,45,West Sacramento,California,NA,NA,NA,NA,7,NA,Lagi,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Kamilla Karthigesu,US0724,Kamilla,30,Foster City,California,NA,NA,NA,NA,6,NA,Civa,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Kyle Fraser,US0726,Kyle,30,Brooklyn,New York,NA,NA,NA,NA,5,NA,Civa,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Mary Zheng,US0727,Mary,30,Philadelphia,Pennsylvania,NA,NA,NA,NA,4,NA,Vula,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Mitch Guerra,US0728,Mitch,34,Waco,Texas,NA,NA,NA,NA,3,NA,Civa,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Shauhin Davari,US0730,Shauhin,37,Costa Mesa,California,NA,NA,NA,NA,2,NA,Lagi,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
US,US48,Survivor: 48,48,Star Toomey,US0731,Star,27,Augusta,Georgia,NA,NA,NA,NA,1,NA,Lagi,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Des Quilty,AU0001,Des,59,Sunshine Coast,QLD,1,2,1,1st voted out,24,NA,Aganoa,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Bianca Anderson,AU0002,Bianca,36,Melbourne,VIC,2,5,2,2nd voted out,23,NA,Saanapu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Evan Jones,AU0003,Evan,30,Melbourne,VIC,3,8,3,3rd voted out,22,NA,Aganoa,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Peter Fiegehen,AU0004,Peter,62,Canberra,ACT,4,10,4,Quit,21,NA,Saanapu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Barry Lea,AU0005,Barry,44,Cairns,QLD,6,14,7,6th voted out,20,NA,Vavau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Tegan Haining,AU0006,Tegan,33,Sydney,NSW,7,17,8,7th voted out,19,NA,Vavau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Rohan MacLauren,AU0007,Rohan,28,Melbourne,VIC,9,21,9,8th voted out,18,NA,Aganoa,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Kat Dumont,AU0008,Kat,26,Perth,WA,10,23,10,9th voted out,17,NA,Aganoa,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Andrew Torrens,AU0009,Andrew,29,Brisbane,QLD,11,25,11,10th voted out,16,NA,Vavau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Craig I'Anson,AU0010,Craig,32,Brisbane,QLD,12,27,12,11th voted out,15,NA,Vavau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Phoebe Timmins,AU0011,Phoebe,27,Sydney,NSW,14,31,13,12th voted out,14,NA,Aganoa,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Conner Bethune,AU0012,Conner,23,Canberra,ACT,15,33,14,13th voted out,13,NA,Saanapu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Kate Campbell,AU0013,Kate,28,Perth,WA,16,35,15,14th voted out,12,NA,Vavau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Nick Iadanza,AU0014,Nick,28,Adelaide,SA,17,37,16,15th voted out,11,1st jury member,Vavau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Kylie Evans,AU0015,Kylie,38,Melbourne,VIC,18,39,17,16th voted out,10,2nd jury member,Saanapu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Sue Clark,AU0016,Sue,59,Perth,WA,19,41,18,17th voted out,9,3rd jury member,Vavau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Jennah-Louise Salkeld,AU0017,Jennah-Louise,27,Gold Coast,QLD,20,43,19,18th voted out,8,4th jury member,Vavau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Brooke Jowett,AU0018,Brooke,23,Melbourne,VIC,21,45,20,19th voted out,7,5th jury member,Saanapu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Sam Webb,AU0019,Sam,28,Sydney,NSW,23,49,21,20th voted out,6,6th jury member,Saanapu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Matt Tarrant,AU0020,Matt,29,Adelaide,SA,24,51,22,21st voted out,5,7th jury member,Saanapu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Felicity Egginton,AU0021,Flick,23,Gold Coast,QLD,25,53,23,22nd voted out,4,8th jury member,Saanapu,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Elena Rowland,AU0022,El,33,Brisbane,QLD,26,54,24,23rd voted out,3,9th jury member,Aganoa,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Lee Carseldine,AU0023,Lee,40,Brisbane,QLD,26,55,25,Runner-up,2,NA,Aganoa,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,Kristie Bennet,AU0024,Kristie,24,Sydney,NSW,26,55,26,Sole Survivor,1,NA,Aganoa,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Joan Caballero,AU0025,Joan,29,Sydney,NSW,1,3,1,1st voted out,24,NA,Asaga,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Adam Parkin,AU0026,Adam,40,Brisbane,QLD,2,6,2,2nd voted out,23,NA,Samatau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Kate Temby,AU0027,Kate,47,Melbourne,VIC,3,9,3,3rd voted out,22,NA,Samatau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Mark Herlaar,AU0028,Tarzan,51,Toowoomba,QLD,4,11,4,4th voted out,21,NA,Samatau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Aimee Stanton,AU0029,Aimee,23,Melbourne,VIC,5,13,5,5th voted out,20,NA,Samatau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Samantha Gash,AU0030,Sam,32,Melbourne,VIC,6,16,6,6th voted out,19,NA,Asaga,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Mark Wales,AU0031,Mark,37,Perth,WA,7,18,7,7th voted out,18,NA,Asaga,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Jacqui Patterson,AU0032,Jacqui,50,Byron Bay,NSW,9,22,10,10th voted out,17,NA,Asaga,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Kent Nelson,AU0033,Kent,51,Adelaide,SA,10,24,11,11th voted out,16,NA,Asaga,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Aaron Knight,AU0034,AK,29,Adelaide,SA,12,28,12,12th voted out,15,NA,Samatau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Ben Morgan,AU0035,Ben,20,Perth,WA,13,30,13,13th voted out,14,NA,Asaga,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Odette Blacklock,AU0036,Odette,32,Sydney,NSW,15,34,14,14th voted out,13,NA,Asaga,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Jarrad Seng,AU0037,Jarrad,29,Perth,WA,16,36,15,15th voted out,12,1st jury member,Samatau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Anneliese Wilson,AU0038,Anneliese,23,Melbourne,VIC,17,38,16,16th voted out,11,2nd jury member,Samatau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Henry Nicholson,AU0039,Henry,26,Adelaide,SA,18,40,17,17th voted out,10,3rd jury member,Asaga,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Tessa O'Halloran,AU0040,Tessa,29,Melbourne,VIC,19,42,18,18th voted out,9,Removed from jury,Samatau,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Sarah Tilleke,AU0041,Sarah,22,Perth,WA,20,44,19,19th voted out,8,4th jury member,Asaga,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Luke Toki,AU0042,Luke,30,Perth,WA,21,46,20,20th voted out,7,5th jury member,Asaga,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Nicola Zagame,AU0043,Ziggy,26,Sydney,NSW,22,47,21,21st voted out,6,6th jury member,Samatau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Locklan Gilbert,AU0044,Locky,27,Perth,WA,23,49,22,22nd voted out,5,7th jury member,Samatau,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,Michelle Dougan,AU0045,Michelle,33,Sydney,NSW,25,52,23,23rd voted out,4,8th jury member,Asaga,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
