version,version_season,season_name,season,episode,day,castaway_id,castaway,tribe,tribe_status
US,US37,Survivor: David vs. Goliath,37,5,15,US0551,Davie,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,5,15,US0553,Kara,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0543,Lyrsa,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0554,Angelina,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0555,Mike,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0556,Nick,Jabeni,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0545,John,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0546,Dan,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0549,Gabby,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0550,Christian,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0552,Alison,Tiva,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0544,Elizabeth,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0547,Alec,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0548,Carl,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0551,Davie,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,6,17,US0553,Kara,Vuku,Swapped
US,US37,Survivor: David vs. Goliath,37,7,20,US0544,Elizabeth,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0545,John,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0546,Dan,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0547,Alec,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0548,Carl,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0549,Gabby,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0550,Christian,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,7,20,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0545,John,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0546,Dan,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0547,Alec,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0548,Carl,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0549,Gabby,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0550,Christian,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,8,22,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0546,Dan,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0547,Alec,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0548,Carl,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0549,Gabby,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0550,Christian,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,9,25,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0547,Alec,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0548,Carl,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0549,Gabby,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0550,Christian,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,28,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0548,Carl,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0549,Gabby,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0550,Christian,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,10,30,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0549,Gabby,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0550,Christian,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,11,32,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,12,35,US0550,Christian,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,12,35,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,12,35,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,12,35,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,12,35,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,12,35,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,12,35,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,36,US0551,Davie,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,36,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,36,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,36,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,36,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,36,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,37,US0552,Alison,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,37,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,37,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,37,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,37,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,38,US0553,Kara,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,38,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,38,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,38,US0556,Nick,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,39,US0554,Angelina,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,39,US0555,Mike,Kalokalo,Merged
US,US37,Survivor: David vs. Goliath,37,13,39,US0556,Nick,Kalokalo,Merged
US,US38,Survivor: Edge of Extinction,38,1,3,US0451,Joe,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0477,Aubry,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0562,Eric,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0563,Julia,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0565,Ron,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0566,Aurora,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0567,Victoria,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0569,Julie,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0570,Gavin,Kama,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0429,Kelley,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0495,David,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0557,Reem,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0558,Keith,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0559,Chris,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0560,Rick,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0561,Wendy,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0564,Wardog,Manu,Original
US,US38,Survivor: Edge of Extinction,38,1,3,US0568,Lauren,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0451,Joe,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0477,Aubry,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0562,Eric,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0563,Julia,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0565,Ron,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0566,Aurora,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0567,Victoria,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0569,Julie,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0570,Gavin,Kama,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0429,Kelley,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0495,David,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0558,Keith,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0559,Chris,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0560,Rick,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0561,Wendy,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0564,Wardog,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0568,Lauren,Manu,Original
US,US38,Survivor: Edge of Extinction,38,2,6,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,3,8,US0451,Joe,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0477,Aubry,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0562,Eric,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0563,Julia,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0565,Ron,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0566,Aurora,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0567,Victoria,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0569,Julie,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0570,Gavin,Kama,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0429,Kelley,Manu,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0495,David,Manu,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0559,Chris,Manu,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0560,Rick,Manu,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0561,Wendy,Manu,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0564,Wardog,Manu,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0568,Lauren,Manu,Original
US,US38,Survivor: Edge of Extinction,38,3,8,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,3,8,US0558,Keith,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,4,11,US0451,Joe,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0563,Julia,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0565,Ron,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0566,Aurora,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0569,Julie,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0429,Kelley,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0495,David,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0560,Rick,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0564,Wardog,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0568,Lauren,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0477,Aubry,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0561,Wendy,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0562,Eric,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0567,Victoria,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0570,Gavin,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,4,11,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,4,11,US0558,Keith,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,4,11,US0559,Chris,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,13,US0451,Joe,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0563,Julia,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0565,Ron,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0566,Aurora,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0569,Julie,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0429,Kelley,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0495,David,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0564,Wardog,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0568,Lauren,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0477,Aubry,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0561,Wendy,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0562,Eric,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0567,Victoria,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0570,Gavin,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,13,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,13,US0558,Keith,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,13,US0559,Chris,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,13,US0560,Rick,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,16,US0451,Joe,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0563,Julia,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0565,Ron,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0566,Aurora,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0569,Julie,Kama,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0429,Kelley,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0495,David,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0564,Wardog,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0568,Lauren,Lesu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0561,Wendy,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0562,Eric,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0567,Victoria,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0570,Gavin,Manu,Swapped
US,US38,Survivor: Edge of Extinction,38,5,16,US0477,Aubry,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,16,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,16,US0558,Keith,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,5,16,US0560,Rick,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,19,US0477,Aubry,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,19,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,19,US0558,Keith,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,19,US0559,Chris,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,19,US0561,Wendy,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,6,19,US0429,Kelley,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0451,Joe,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0495,David,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0560,Rick,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0562,Eric,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0563,Julia,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0564,Wardog,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0565,Ron,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0566,Aurora,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0567,Victoria,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0568,Lauren,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0569,Julie,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,6,19,US0570,Gavin,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0451,Joe,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,22,US0477,Aubry,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,22,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,22,US0559,Chris,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,7,22,US0429,Kelley,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0495,David,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0560,Rick,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0562,Eric,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0563,Julia,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0564,Wardog,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0565,Ron,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0566,Aurora,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0567,Victoria,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0568,Lauren,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0569,Julie,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,7,22,US0570,Gavin,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0451,Joe,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,23,US0477,Aubry,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,23,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,23,US0559,Chris,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,23,US0562,Eric,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,8,23,US0429,Kelley,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0495,David,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0560,Rick,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0563,Julia,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0564,Wardog,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0565,Ron,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0566,Aurora,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0567,Victoria,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0568,Lauren,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0569,Julie,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,8,23,US0570,Gavin,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0451,Joe,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,25,US0477,Aubry,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,25,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,25,US0559,Chris,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,25,US0562,Eric,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,25,US0563,Julia,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,25,US0429,Kelley,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0495,David,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0560,Rick,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0564,Wardog,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0565,Ron,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0566,Aurora,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0567,Victoria,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0568,Lauren,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0569,Julie,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,25,US0570,Gavin,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0451,Joe,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,27,US0477,Aubry,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,27,US0495,David,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,27,US0557,Reem,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,27,US0559,Chris,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,27,US0562,Eric,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,27,US0563,Julia,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,9,27,US0429,Kelley,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0560,Rick,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0564,Wardog,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0565,Ron,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0566,Aurora,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0567,Victoria,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0568,Lauren,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0569,Julie,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,9,27,US0570,Gavin,Vata,Merged
US,US38,Survivor: Edge of Extinction,38,10,29,US0429,Kelley,None,Edge of Extinction
US,US38,Survivor: Edge of Extinction,38,10,29,US0451,Joe,None,Edge of Extinction
