castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0605,Sydney Segal,Sydney Segal,Sydney,1995-07-19,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Law Student,White collar,"Confident, charismatic, empathetic","Running, knitting and crocheting, soccer",NA,NA,Jewish
US0606,Shantel Smith,Shantel Smith,Shan,1987-03-11,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFJ,Pastor,White collar,"Passionate, authentic, resilient","Running, improv, acting, comedy, dancing","Bad breath, second-hand embarrassment, and slow talkers",Black,NA
US0607,David Voce,David Voce,Voce,1986-05-01,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Neurosurgeon,White collar,"Determined, passionate, stubborn","Traveling, snowboarding, eating","My pet peeves revolve around people's incompetence, laziness and lack of self-awareness. when you work an insane number of hours in a week, you just can't tolerate pure ineptness.",NA,NA
US0608,Liana Wallace,Liana Wallace,Liana,2000-10-25,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,College Student,No collar,"Adventurous, loving, outspoken","Dancing, running, writing poetry",I hate when people chew with their mouth open.,Black,Jewish
US0609,Chanelle Howell,Chanelle Howell,Chanelle,1992-08-22,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,ENTJ,Executive Recruiter,White collar,"Cunning, competitive, cultured","Exploring new countries, trying new cuisines and blogging about them",NA,Black,NA
US0610,Daniel Strunk,Daniel Strunk,Daniel,1991-03-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Law Clerk,White collar,"Ebullient, driven","Movie fanatic, legos, keeping track of things, and <i>survivor</i>",People who are so convinced they are right that they foreclose debate; people who are disruptive in movie theaters; when people try to talk to you even though you are wearing headphones; oatmeal raisin cookies masquerading as chocolate chip cookies.,NA,NA
US0611,Drea Wheeler,Drea Wheeler,Drea,1986-08-27,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENTJ,Fitness Consultant,White collar,"Resilient, ambitious and caring",Working out and any kind of charity work,NA,Black,NA
US0612,Hai Giang,Hai Giang,Hai,1992-12-31,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,INFP,Data Scientist,White collar,"Aggressive, astute, and audacious","Traveling to new cities and using their public transit system to explore, bringing my dogs to dog parks, recreating all my favorite dishes from scratch using recipes i find online.","I hate judgmental people. looking down on someone for their lifestyle or choices because they're not the same choices you make is so stupid. i hate patronizing people who talk down to others. oh, and i hate when people wear shoes in my house.",Asian,Asian American
US0613,Jackson Fox,Jackson Fox,Jackson,1973-08-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ISFJ,Healthcare Worker,White collar,"Kind, dedicated and assertive","Puzzling, weightlifting and dog walker","Unorganized, no schedules and people who don't get to the point",NA,NA
US0614,Jenny Kim,Jenny Kim,Jenny,1978-06-30,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INFJ,Creative Director,White collar,"Direct, open and compassionate","Travel, pilates, writing, watching movies",Arrogant people and those with a sense of entitlement,Asian,Asian American
US0615,Jonathan Young,Jonathan Young,Jonathan,1993-01-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Beach Service Company Owner,Blue collar,"Endurance, devoted and mentally strong","Working out, spearfishing and surfing","Wearing shirts, people who bully others and when people are disrespectful",NA,NA
US0616,Lindsay Dolashewich,Lindsay Dolashewich,Lindsay,1991-02-01,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Dietitian,White collar,"Loud! Growing up, my friends' parents always described me as ""the loud friend."" talkative – all of my report cards every year [said] ""talkative"" or ""distracts others."" intense personality – i'm a good person, but i definitely do not mesh with everyone.","Co-ed flag football in the sand at bar a by the shore. interior decorating for the holidays. any high intensity or adrenaline activity – snowboarding, paintballing, skydiving, wake surfing, etc.",I hate wasted time. anything that just eats away time drives me nuts. i have too much pent-up energy that i need to do something. i hate slow and quiet talkers. spit it out and speak up! This is why new jersey is my homeland and the only place people understand me. we are all cut from the same cloth.,NA,NA
US0617,Lydia Meredith,Lydia Meredith,Lydia,1999-05-23,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFP,Waitress,Blue collar,"Funny, spontaneous and loyal","Writing/comedy, going to music festivals, roller skating, and going to the movies by myself",NA,NA,NA
US0618,Marya Sherron,Marya Sherron,Marya,1974-03-26,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFP,Stay-at-home Mom,No collar,"Spicy, smart and loving","Gardening, writing (poetry &amp; spoken word), and pilates",When someone has a big ole snuffleupagus sneeze and doesn't cover their nose. oh my! And mean people.,NA,NA
US0619,Maryanne Oketch,Maryanne Oketch,Maryanne,1998-01-01,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFP,Seminary Student,White collar,"Energetic, empathetic, and chaotic","Tabletop / video games, reading and snowboarding","When people don't listen to me, people who walk slowly in front of me, anything that disrupts my sleep, hypocrites, and people who don't apologize.",Black,NA
US0620,Mike Turner,Mike Turner,Mike,1963-10-15,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESFJ,Retired Firefighter,No collar,"Loyal, loud and fair","Working out, sports, and watching great movies",People ripping open cereal boxes and leaving them open. people who are late.,NA,Hispanic or Latino
US0621,Omar Zaheer,Omar Zaheer,Omar,1990-10-24,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENTP,Veterinarian,White collar,"Silly, empathetic and shameless","Training animals, settlers of catan, and watching tv","People who complain about the cost of vet care, rudeness, feeding seeds to parrots, gym grunters, joey from friends, the fact that mini wheats have gelatin, when people talk bad about pigeons, and institutional racism.",Asian,Asian American
US0622,Rocksroy Bailey,Rocksroy Bailey,Rocksroy,1978-01-12,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Stay-at-home Dad,No collar,"Thankful, calm – except when driving--and faithful","Playing with my kids, basketball, camping and golf",Drivers who do not use their turn signal. someone who thinks they know everything.,Black,NA
US0623,Romeo Escobar,Romeo Escobar,Romeo,1984-05-10,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,ISFP,Pageant Coach,White collar,"Competitive, intuitive and smart","Traveling, beauty pageants and watching <i>survivor</i>","I am a bit impatient, so i would say slow people, laziness and people who don't know how to read a room.",NA,Hispanic or Latino
US0624,Swati Goel,Swati Goel,Swati,2002-03-20,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ISTJ,Ivy League Student,No collar,"Competent, charismatic, caring","Reading on the beach, theatre, and all things <i>survivor</i>","People who have big dreams but don't work hard. people who are emotionally manipulative, or people who try to control me or tell me how to live my life.",Asian,Asian American
US0625,Tori Meehan,Tori Meehan,Tori,1996-09-03,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Therapist,White collar,"Quirky, warm, self-aware","Crossfit, playing board games or card games, spending time with family (i'm the middle child of five kids.)","When people lack self-awareness, are emotionally reactive, immature, or petty",NA,NA
US0626,Zach Wurthenberger,Zach Wurthenberger,Zach,2000-01-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Student,No collar,"Clever, competitive and storyteller","Social strategy games, sketch comedy writing and running",NA,NA,NA
US0627,Cassidy Clark,Cassidy Clark,Cassidy,1996-01-16,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ESTP,Designer,White collar,"Groovy, charismatic, and creative.","Fashion design and most forms of art, thrifting your grandparent's old clothes and knick knacks, skating, boxing and underwater exploring.",NA,NA,NA
US0628,Cody Assenmacher,Cody Assenmacher,Cody,1986-12-09,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Elevator Sales,White collar,"Optimistic, charismatic, fearless","Going out with friends, traveling and being outdoors",NA,NA,NA
US0629,Dwight Moore,Dwight Moore,Dwight,2000-08-30,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENTP,Graduate Student,White collar,"Ambitious, confident and strong-willed.","Skiing, videogames, tutoring/teaching.",NA,Black,NA
US0630,Elie Scott,Elie Scott,Elie,1991-08-17,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENFJ,Clinical Psychologist,White collar,"Clever, perceptive and authentic","Rock climbing, skiing, karaoke at dive bars",NA,NA,NA
US0631,Geo Bustamante,Geo Bustamante,Geo,1986-08-22,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,ISFP,Project Manager,White collar,"Adaptable, hard worker, resilient","Hiking, traveling, diving",NA,NA,Hispanic or Latino
US0632,James Jones,James Jones,James,1985-05-07,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFP,Event Planner,White collar,"Confident, casual, self-aware","Curating events, finding the best cocktails in the city, reading/writing",NA,Black,NA
US0633,Jeanine Zheng,Jeanine Zheng,Jeanine,1997-12-19,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,UX Designer,White collar,"Green (both in that i absorb all new experiences/information around me, and am environmentally conscious), empathetic, witty","Backpacking (bonus points if it leads to sleeping under the stars), photography, running",NA,Asian,Asian American
US0634,Jesse Lopez,Jesse Lopez,Jesse,1991-11-29,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,INFJ,Political Science Ph.D.,White collar,"Aware, ambitious, unbreakable",Playing chess with my son. dancing with my daughter. binge-watching shows with my wife after the chess player and dancer fall asleep.,NA,NA,Hispanic or Latino
US0635,Justine Brennan,Justine Brennan,Justine,1993-01-07,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESTJ,Cyber Security Sales,White collar,"Self-sufficient, resourceful, witty","Cooking, oil painting, golfing",NA,Asian,Asian American
US0636,Karla Cruz Godoy,Karla Cruz Godoy,Karla,1994-02-19,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,ENTJ,Educational Project Manager,White collar,"Ambitious, gregarious, adaptable","Traveling, brunching, karaoke",NA,NA,Hispanic or Latino
US0637,Lindsay Carmine,Lindsay Carmine,Lindsay,1980-01-21,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Pediatric Nurse,White collar,"Relentless, resourceful, compassionate","Volunteering, traveling, reading, exercising, gardening and projects on our homestead. any and all outdoor adventures. spending time with family and friends.",NA,NA,NA
US0638,Mike Gabler,Mike Gabler,Gabler,1970-09-04,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Heart Valve Specialist,White collar,"Intense, energetic, fun","Camping, hunting, fishing, skiing",NA,NA,NA
US0639,Morriah Young,Morriah Young,Morriah,1993-12-03,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFP,Teacher,White collar,"Colorful, energetic, joyful","Shopping, traveling, creating content",NA,Black,NA
US0640,Nneka Ejere,Nneka Ejere,Nneka,1979-06-24,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFJ,Pharmacist,White collar,"Joyful, hardworking, trustworthy","Traveling, biking, cooking",NA,Black,NA
US0641,Noelle Lambert,Noelle Lambert,Noelle,1997-01-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,U.S. Paralympian,No collar,"Tenacious, outgoing, determined","Snowboarding, traveling, hanging with friends",NA,NA,NA
US0642,Owen Knight,Owen Knight,Owen,1992-07-10,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENFP,College Admissions Director,White collar,"Loyal, charismatic, passionate","Backpacking, hiking, video games, taking and coaching fitness classes",NA,Asian,Asian American
US0643,Ryan Medrano,Ryan Medrano,Ryan,1997-08-26,NA,Male,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,ISFJ,Warehouse Associate,Blue collar,"Charismatic, outgoing, humorous","Fishing, hiking, carpentry",NA,Black,NA
US0644,Sami Layadi,Sami Layadi,Sami,2002-10-13,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENTP,Pet Cremator,Blue collar,"Unpredictable, tenacious, indecisive","Sports, fitness, journaling",NA,NA,Hispanic or Latino
US0645,Brandon Cottom,Brandon Cottom,Brandon,1992-12-21,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFJ,Security Specialist,Blue collar,"Easygoing, ambitious, confident","Coaching at parisi speed school, snowboarding, enjoying any lake, cooking, grilling","Gum smacking, people eating with their mouth open",Black,NA
US0646,Jaime Lynn Ruiz,Jaime Lynn Ruiz,Jaime,1987-03-07,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESFP,Yogi,No collar,"Enthusiastic, magnetic, loving","Gardening, yoga, cooking, golfing, hiking, reading, painting, swimming, writing, eating, laughing, meditating, catching up on my shows.","Cold food, sound of the alarm clock on the iphone (you know the one), the lack of potato chips in a brand new bag.",NA,Hispanic or Latino
US0647,Kane Fritzler,Kane Fritzler,Kane,1998-01-31,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Law Student,White collar,"Inclusive, loud, competitive","Dungeons &amp; dragons, caring for my dog, survivor","Bad drivers, all talk no walkers",NA,NA
US0648,Lauren Harpe,Lauren Harpe,Lauren,1991-07-30,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Elementary School Teacher,White collar,"Personable, resistant, adaptable","When i'm not attending my kids' sporting events or kicking their butts in mario kart, i enjoy reading and listening to podcasts and sermons online.",When people don't own up to their actions or mistakes,Black,NA
US0649,Maddy Pomilla,Maddy Pomilla,Maddy,1994-04-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Charity Projects Manager,White collar,"Brave, friendly, feral","Surfing, skateboarding, making movies with my sisters, dancing all night, pretending i'm madonna at karaoke, laying in the grass","Elitists, man-splaining, impatience, having sand on my feet when i put socks on",NA,NA
US0650,Matthew Grinstead-Mayle,Matthew Grinstead-Mayle,Matthew,1979-05-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFJ,Barbershop Owner,Blue collar,"Spontaneous, caring, adventurous","Adventures with my son and husband, rollercoasters, waterslides, eating food from all over the world, growing and collecting plants","People that talk in circles, people who don't give others time to talk in a convo, the color combo of purple and white, misformed popsicles, odd numbers, pineapple on pizza, malt chocolate candy",NA,NA
